Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
153.97,100,106.4154167,100.2,106.4154167
293.97,100,112.24875,100.49,112.24875
433.97,100,118.0820833,100.86,118.0820833
583.97,100.01,124.3320833,101.3,124.3320833
723.97,100.03,130.1654167,101.77,130.1654167
873.97,100.06,136.4154167,102.31,136.4154167
1014,100.12,142.25,102.85,142.25
1154,100.21,148.0833333,103.42,148.0833333
1304,100.33,154.3333333,104.07,154.3333333
1444,100.47,160.1666667,104.7,160.1666667
1594,100.66,166.4166667,105.41,166.4166667
1734,100.86,172.25,106.1,172.25
1874,101.1,178.0833333,106.81,178.0833333
2024,101.4,184.3333333,107.61,184.3333333
2164,101.7,190.1666667,108.37,190.1666667
2314,102.06,196.4166667,109.22,196.4166667
2454,102.43,202.25,110.03,202.25
2594,102.83,208.0833333,110.87,208.0833333
2744,103.29,214.3333333,111.79,214.3333333
2884,103.75,220.1666667,112.67,220.1666667
3034,104.28,226.4166667,113.63,226.4166667
3174,104.8,232.25,114.56,232.25
3314,105.34,238.0833333,115.49,238.0833333
3464,105.95,244.3333333,116.49,244.3333333
3604,106.55,250.0277778,117.44,250.0277778
3754,107.22,251.0694444,118.49,251.0694444
3894,107.86,252.0416667,119.49,252.0416667
4034,108.53,253.0138889,120.51,253.0138889
4184,109.27,254.0555556,121.63,254.0555556
4324,109.99,255.0277778,122.69,255.0277778
4474,110.78,256.0694444,123.84,256.0694444
4614,111.54,257.0416667,124.93,257.0416667
4754,112.32,258.0138889,126.04,258.0138889
4904,113.19,259.0555556,127.25,259.0555556
5044,114.02,260.0277778,128.39,260.0277778
5194,114.93,261.0694444,129.63,261.0694444
5334,115.8,262.0416667,130.8,262.0416667
5474,116.7,263.0138889,131.99,263.0138889
5624,117.68,264.0555556,133.28,264.0555556
5764,118.61,265.0277778,134.5,265.0277778
5914,119.63,266.0694444,135.82,266.0694444
6054,120.61,267.0416667,137.07,267.0416667
6194,121.6,268.0138889,138.33,268.0138889
6344,122.68,269.0555556,139.69,269.0555556
6484,123.71,270.0277778,140.98,270.0277778
6634,124.81,271.0694444,142.32,271.0694444
6774,125.83,272.0416667,143.57,272.0416667
6914,126.87,273.0138889,144.85,273.0138889
7064,128,274.0555556,146.22,274.0555556
7204,129.07,275.0277778,147.53,275.0277778
7354,130.23,276.0694444,148.93,276.0694444
7494,131.33,277.0416667,150.26,277.0416667
7634,132.44,278.0138889,151.6,278.0138889
7784,133.65,279.0555556,153.05,279.0555556
7924,134.79,280.0277778,154.41,280.0277778
8074,136.03,281.0694444,155.89,281.0694444
8214,137.2,282.0416667,157.27,282.0416667
8354,138.38,283.0138889,158.67,283.0138889
8504,139.67,284.0555556,160.17,284.0555556
8644,140.88,285.0277778,161.59,285.0277778
8794,142.19,286.0694444,163.12,286.0694444
8934,143.43,287.0416667,164.55,287.0416667
9074,144.68,288.0138889,166,288.0138889
9224,146.04,289.0555556,167.56,289.0555556
9364,147.31,290.0277778,169.02,290.0277778
9514,148.7,291.0694444,170.6,291.0694444
9654,150,292.0416667,172.08,292.0416667
9794,151.31,293.0138889,173.57,293.0138889
9944,152.66,294.0555556,175.09,294.0555556
10084,153.94,295.0277778,176.52,295.0277778
10234,155.31,296.0694444,178.07,296.0694444
10374,156.6,297.0416667,179.52,297.0416667
10514,157.9,298.0138889,180.99,298.0138889
10664,159.3,299.0555556,182.57,299.0555556
10804,160.62,300.2222222,184.06,300.2222222
10954,162.04,308.5555556,185.66,308.5555556
11094,163.38,316.3333333,187.16,316.3333333
11234,164.72,324.1111111,188.67,324.1111111
11384,166.18,332.4444444,190.3,332.4444444
11524,167.55,340.2222222,191.83,340.2222222
11674,169.02,348.5555556,193.47,348.5555556
11814,170.41,356.3333333,195.02,356.3333333
11954,171.81,364.1111111,196.56,364.1111111
12104,173.31,372.4444444,198.23,372.4444444
12244,174.73,380.2222222,199.79,380.2222222
12394,176.26,388.5555556,201.48,388.5555556
12534,177.69,396.3333333,203.05,396.3333333
12674,179.13,404.1111111,204.64,404.1111111
12824,180.69,412.4444444,206.34,412.4444444
12964,182.15,420.2222222,207.94,420.2222222
13114,183.69,428.5555556,209.61,428.5555556
13254,185.08,436.3333333,211.13,436.3333333
13394,186.49,444.1111111,212.66,444.1111111
13544,188,452.4444444,214.31,452.4444444
13684,189.41,460.2222222,215.87,460.2222222
13834,190.94,468.5555556,217.54,468.5555556
13974,192.37,476.3333333,219.1,476.3333333
14114,193.81,484.1111111,220.68,484.1111111
14264,195.36,492.4444444,222.37,492.4444444
14400,196.77,500,223.91,500
