Time (s),Thermal Input C
153.97,100
299.3376530612245,100.51020408163265
444.7053061,101.0204081632653
590.0729591836736,101.53061224489795
735.4406122,102.0408163265306
880.8082653061225,102.55102040816328
1026.175918367347,103.0612244897959
1171.5435714285716,103.57142857142856
1316.911224489796,104.08163265306123
1462.2788775510205,104.59183673469387
1607.646530612245,105.10204081632652
1753.0141836734695,105.61224489795919
1898.3818367346942,106.12244897959184
2043.7494897959186,106.63265306122449
2189.117142857143,107.14285714285714
2334.484795918367,107.65306122448979
2479.852448979592,108.16326530612247
2625.2201020408165,108.67346938775512
2770.587755102041,109.18367346938776
2915.9554081632655,109.6938775510204
3061.3230612244897,110.20408163265306
3206.6907142857144,110.71428571428572
3352.0583673469387,111.22448979591836
3497.4260204081634,111.73469387755101
3642.793673469388,112.24489795918367
3788.1613265306123,112.75510204081634
3933.528979591837,113.26530612244898
4078.8966326530613,113.77551020408163
4224.264285714286,114.28571428571428
4369.631938775511,114.79591836734694
4514.999591836735,115.3061224489796
4660.367245,115.81632653061224
4805.734897959184,116.3265306122449
4951.102551020409,116.83673469387755
5096.470204081634,117.34693877551021
5241.8378571428575,117.85714285714286
5387.205510204082,118.36734693877551
5532.573163265307,118.87755102040816
5677.940816326532,119.38775510204081
5823.308469387755,119.89795918367346
5968.676122,120.40816326530613
6114.043775510205,120.91836734693877
6259.4114285714295,121.42857142857143
6404.779081632654,121.9387755102041
6550.146734693878,122.44897959183673
6695.514387755103,122.95918367346938
6840.882040816327,123.46938775510203
6986.249693877552,123.9795918367347
7131.617346938777,124.48979591836736
7276.985000000001,125
7422.352653061225,125.51020408163264
7567.720306,126.0204081632653
7713.087959183675,126.53061224489797
7858.4556122448985,127.04081632653062
8003.823265306123,127.55102040816327
8149.190918367348,128.0612244897959
8294.558571428572,128.57142857142856
8439.926224489796,129.08163265306123
8585.293877551021,129.59183673469389
8730.661530612246,130.10204081632654
8876.029183673469,130.6122448979592
9021.396836734693,131.12244897959184
9166.764489795918,131.6326530612245
9312.132142857143,132.14285714285714
9457.499795918367,132.6530612244898
9602.867448979592,133.16326530612244
9748.235102040817,133.6734693877551
9893.602755102042,134.18367346938774
10038.970408163266,134.69387755102042
10184.33806122449,135.20408163265307
10329.705714285714,135.71428571428572
10475.073367346939,136.22448979591837
10620.441020408163,136.73469387755102
10765.808673469388,137.24489795918367
10911.176326530613,137.75510204081633
11056.543979591837,138.26530612244898
11201.911632653062,138.77551020408163
11347.279285714287,139.28571428571428
11492.64693877551,139.79591836734693
11638.014591836734,140.3061224489796
11783.382244897959,140.81632653061223
11928.749897959184,141.3265306122449
12074.117551020408,141.83673469387756
12219.485204081633,142.3469387755102
12364.852857142858,142.85714285714286
12510.220510204083,143.3673469387755
12655.588163265307,143.87755102040816
12800.95581632653,144.3877551020408
12946.323469387755,144.89795918367346
13091.69112244898,145.40816326530611
13237.058775510204,145.91836734693877
13382.426428571429,146.42857142857142
13527.794081632654,146.9387755102041
13673.161734693878,147.44897959183675
13818.529387755103,147.9591836734694
13963.897040816328,148.46938775510205
14109.264693877552,148.9795918367347
14254.632346938775,149.48979591836732
14400,150
