Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
153.97,100,102.1384722,100.2,102.1384722
293.97,100,104.0829167,100.49,104.0829167
433.97,100,106.0273611,100.86,106.0273611
583.97,100.01,108.1106944,101.3,108.1106944
723.97,100.03,110.0551389,101.77,110.0551389
873.97,100.06,112.1384722,102.31,112.1384722
1014,100.12,114.0833333,102.85,114.0833333
1154,100.21,116.0277778,103.42,116.0277778
1304,100.33,118.1111111,104.07,118.1111111
1444,100.47,120.0555556,104.7,120.0555556
1594,100.66,122.1388889,105.41,122.1388889
1734,100.86,124.0833333,106.1,124.0833333
1874,101.1,126.0277778,106.81,126.0277778
2024,101.4,128.1111111,107.61,128.1111111
2164,101.7,130.0555556,108.37,130.0555556
2314,102.06,132.1388889,109.22,132.1388889
2454,102.43,134.0833333,110.03,134.0833333
2594,102.83,136.0277778,110.87,136.0277778
2744,103.29,138.1111111,111.79,138.1111111
2884,103.75,140.0555556,112.67,140.0555556
3034,104.28,142.1388889,113.63,142.1388889
3174,104.8,144.0833333,114.56,144.0833333
3314,105.34,146.0277778,115.49,146.0277778
3464,105.95,148.1111111,116.49,148.1111111
3604,106.55,150.0555556,117.44,150.0555556
3754,107.22,152.1388889,118.49,152.1388889
3894,107.86,154.0833333,119.49,154.0833333
4034,108.53,156.0277778,120.51,156.0277778
4184,109.27,158.1111111,121.63,158.1111111
4324,109.99,160.0555556,122.69,160.0555556
4474,110.78,162.1388889,123.84,162.1388889
4614,111.54,164.0833333,124.93,164.0833333
4754,112.32,166.0277778,126.04,166.0277778
4904,113.19,168.1111111,127.25,168.1111111
5044,114.02,170.0555556,128.39,170.0555556
5194,114.93,172.1388889,129.63,172.1388889
5334,115.8,174.0833333,130.8,174.0833333
5474,116.7,176.0277778,131.99,176.0277778
5624,117.68,178.1111111,133.28,178.1111111
5764,118.61,180.0555556,134.5,180.0555556
5914,119.63,182.1388889,135.82,182.1388889
6054,120.61,184.0833333,137.07,184.0833333
6194,121.6,186.0277778,138.33,186.0277778
6344,122.68,188.1111111,139.69,188.1111111
6484,123.71,190.0555556,140.98,190.0555556
6634,124.81,192.1388889,142.32,192.1388889
6774,125.83,194.0833333,143.57,194.0833333
6914,126.87,196.0277778,144.85,196.0277778
7064,128,198.1111111,146.22,198.1111111
7204,129.07,200.1111111,147.53,200.1111111
7354,130.23,204.2777778,148.93,204.2777778
7494,131.33,208.1666667,150.26,208.1666667
7634,132.44,212.0555556,151.6,212.0555556
7784,133.65,216.2222222,153.05,216.2222222
7924,134.79,220.1111111,154.41,220.1111111
8074,136.03,224.2777778,155.89,224.2777778
8214,137.2,228.1666667,157.27,228.1666667
8354,138.38,232.0555556,158.67,232.0555556
8504,139.67,236.2222222,160.17,236.2222222
8644,140.88,240.1111111,161.59,240.1111111
8794,142.19,244.2777778,163.12,244.2777778
8934,143.43,248.1666667,164.55,248.1666667
9074,144.68,252.0555556,166,252.0555556
9224,146.04,256.2222222,167.56,256.2222222
9364,147.31,260.1111111,169.02,260.1111111
9514,148.7,264.2777778,170.6,264.2777778
9654,150,268.1666667,172.08,268.1666667
9794,151.31,272.0555556,173.57,272.0555556
9944,152.66,276.2222222,175.09,276.2222222
10084,153.94,280.1111111,176.52,280.1111111
10234,155.31,284.2777778,178.07,284.2777778
10374,156.6,288.1666667,179.52,288.1666667
10514,157.9,292.0555556,180.99,292.0555556
10664,159.3,296.2222222,182.57,296.2222222
10804,160.62,300.1111111,184.06,300.1111111
10954,162.04,304.2777778,185.66,304.2777778
11094,163.38,308.1666667,187.16,308.1666667
11234,164.72,312.0555556,188.67,312.0555556
11384,166.18,316.2222222,190.3,316.2222222
11524,167.55,320.1111111,191.83,320.1111111
11674,169.02,324.2777778,193.47,324.2777778
11814,170.41,328.1666667,195.02,328.1666667
11954,171.81,332.0555556,196.56,332.0555556
12104,173.31,336.2222222,198.23,336.2222222
12244,174.73,340.1111111,199.79,340.1111111
12394,176.26,344.2777778,201.48,344.2777778
12534,177.69,348.1666667,203.05,348.1666667
12674,179.13,352.0555556,204.64,352.0555556
12824,180.69,356.2222222,206.34,356.2222222
12964,182.15,360.1111111,207.94,360.1111111
13114,183.69,364.2777778,209.61,364.2777778
13254,185.08,368.1666667,211.13,368.1666667
13394,186.49,372.0555556,212.66,372.0555556
13544,188,376.2222222,214.31,376.2222222
13684,189.41,380.1111111,215.87,380.1111111
13834,190.94,384.2777778,217.54,384.2777778
13974,192.37,388.1666667,219.1,388.1666667
14114,193.81,392.0555556,220.68,392.0555556
14264,195.36,396.2222222,222.37,396.2222222
14400,196.77,400,223.91,400
