Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.93,150,151.54,150.14,150
177.9132828,150,151.7866852,150.177688,150.2525253
201.8965657,150,152.0333704,150.215376,150.5050505
225.8798485,150,152.2800556,150.253064,150.7575758
249.8631313,150,152.5267408,150.2907521,151.010101
273.8464141,150,152.773426,150.3284401,151.2626263
297.829697,150,153.0201112,150.3672423,151.5151515
321.8129798,150,153.2667964,150.4117827,151.7676768
345.7962626,150,153.5134816,150.4563231,152.020202
369.7795455,150,153.7601668,150.5008634,152.2727273
393.7628283,150,154.0068519,150.5454038,152.5252525
417.7461111,150,154.2535371,150.5899442,152.7777778
441.7293939,150,154.5000738,150.6366387,153.030303
465.7126768,150,154.7463021,150.687803,153.2828283
489.6959596,150,154.9925305,150.7389674,153.5353535
513.6792424,150,155.2387589,150.7901317,153.7878788
537.6625253,150,155.4849873,150.8412961,154.040404
561.6458081,150,155.7312156,150.8924604,154.2929293
585.6290909,150.0001214,155.9774764,150.9441264,154.5454545
609.6123737,150.0018345,156.2241616,151.0023715,154.7979798
633.5956566,150.0035475,156.4708468,151.0606166,155.0505051
657.5789394,150.0052606,156.7175319,151.1188617,155.3030303
681.5622222,150.0069737,156.9642171,151.1771068,155.5555556
705.5455051,150.0086868,157.2109023,151.2353519,155.8080808
729.5287879,150.0111198,157.4578541,151.2945568,156.0606061
753.5120707,150.0159164,157.7056814,151.3569134,156.3131313
777.4953535,150.0207131,157.9535087,151.4192699,156.5656566
801.4786364,150.0255097,158.2013359,151.4816265,156.8181818
825.4619192,150.0303064,158.4491632,151.543983,157.0707071
849.445202,150.035103,158.6969904,151.6063395,157.3232323
873.4284848,150.0398997,158.9448177,151.6686961,157.5757576
897.4117677,150.0450329,159.1915785,151.7354275,157.8282828
921.3950505,150.0501733,159.4383166,151.8022524,158.0808081
945.3783333,150.0553136,159.6850547,151.8690773,158.3333333
969.3616162,150.060454,159.9317927,151.9359022,158.5858586
993.344899,150.0655944,160.1785308,152.0027271,158.8383838
1017.328182,150.0712244,160.4255062,152.0702845,159.0909091
1041.311465,150.0797898,160.6739045,152.1422344,159.3434343
1065.294747,150.0883553,160.9223027,152.2141842,159.5959596
1089.27803,150.0969207,161.170701,152.2861341,159.8484848
1113.261313,150.1054862,161.4190993,152.3580839,160.1010101
1137.244596,150.1140516,161.6674976,152.4300338,160.3535354
1161.227879,150.1234197,161.9157214,152.5024722,160.6060606
1185.211162,150.1346119,162.1635487,152.5760209,160.8585859
1209.194444,150.1458041,162.4113759,152.6495696,161.1111111
1233.177727,150.1569963,162.6592032,152.7231184,161.3636364
1257.16101,150.1681885,162.9070304,152.7966671,161.6161616
1281.144293,150.1793807,163.1548577,152.8702158,161.8686869
1305.127576,150.1907892,163.4026265,152.9440335,162.1212121
1329.110859,150.206207,163.6493117,153.0228357,162.3737374
1353.094141,150.2216248,163.8959969,153.1016379,162.6262626
1377.077424,150.2370426,164.1426821,153.1804401,162.8787879
1401.060707,150.2524605,164.3893673,153.2592423,163.1313131
1425.04399,150.2678783,164.6360525,153.3380445,163.3838384
1449.027273,150.2841018,164.8829818,153.4177745,163.6363636
1473.010556,150.3032884,165.1308091,153.5009166,163.8888889
1496.993838,150.3224751,165.3786363,153.5840586,164.1414141
1520.977121,150.3416617,165.6264636,153.6672007,164.3939394
1544.960404,150.3608483,165.8742908,153.7503427,164.6464646
1568.943687,150.3800349,166.1221181,153.8334848,164.8989899
1592.92697,150.3992216,166.3699454,153.9166268,165.1515152
1616.910253,150.4230103,166.6183205,154.0005359,165.4040404
1640.893535,150.4469935,166.8667188,154.0844774,165.6565657
1664.876818,150.4709768,167.115117,154.1684189,165.9090909
1688.860101,150.4949601,167.3635153,154.2523604,166.1616162
1712.843384,150.5189434,167.6119136,154.3363018,166.4141414
1736.826667,150.5431357,167.8601029,154.4208705,166.6666667
1760.809949,150.5688321,168.1067881,154.5099512,166.9191919
1784.793232,150.5945285,168.3534732,154.599032,167.1717172
1808.776515,150.6202248,168.6001584,154.6881128,167.4242424
1832.759798,150.6459212,168.8468436,154.7771935,167.6767677
1856.743081,150.6716176,169.0935288,154.8662743,167.9292929
1880.726364,150.6986467,169.3405391,154.9559402,168.1818182
1904.709646,150.7290256,169.5883663,155.0470767,168.4343434
1928.692929,150.7594044,169.8361936,155.1382131,168.6868687
1952.676212,150.7897832,170.0840209,155.2293496,168.9393939
1976.659495,150.820162,170.3318481,155.3204861,169.1919192
2000.642778,150.8505409,170.5796754,155.4116226,169.4444444
2024.626061,150.8810372,170.8275199,155.5029042,169.6969697
2048.609343,150.9152991,171.0759182,155.5988374,169.9494949
2072.592626,150.9495609,171.3243165,155.6947705,170.2020202
2096.575909,150.9838227,171.5727148,155.7907036,170.4545455
2120.559192,151.0180846,171.8211131,155.8866368,170.7070707
2144.542475,151.0523464,172.0695113,155.9825699,170.959596
2168.525758,151.0874012,172.3177995,156.0788114,171.2121212
2192.50904,151.1257745,172.5656268,156.1763434,171.4646465
2216.492323,151.1641477,172.813454,156.2738754,171.7171717
2240.475606,151.202521,173.0612813,156.3714075,171.969697
2264.458889,151.2408942,173.3091085,156.4689395,172.2222222
2288.442172,151.2792675,173.5569358,156.5664715,172.4747475
2312.425455,151.3176407,173.804763,156.6640035,172.7272727
2336.408737,151.3585864,174.0531262,156.7632505,172.979798
2360.39202,151.3997006,174.3015245,156.8626098,173.2323232
2384.375303,151.4408148,174.5499228,156.9619691,173.4848485
2408.358586,151.481929,174.7983211,157.0613284,173.7373737
2432.341869,151.5230432,175.0467194,157.1606877,173.989899
2456.325152,151.5646771,175.2949444,157.2605667,174.2424242
2480.308434,151.6109306,175.5416296,157.3650653,174.4949495
2504.291717,151.657184,175.7883148,157.4695639,174.7474747
2528.275,151.7034375,176.035,157.5740625,175
2552.258283,151.749691,176.2816852,157.6785611,175.2525253
2576.241566,151.7959444,176.5283704,157.7830597,175.5050505
2600.224848,151.8430714,176.7757784,157.8878293,175.7575758
2624.208131,151.8926368,177.0252046,157.9933558,176.010101
2648.191414,151.9422023,177.2746307,158.0988822,176.2626263
2672.174697,151.9917677,177.5240568,158.2044087,176.5151515
2696.15798,152.0413332,177.773483,158.3099351,176.7676768
2720.141263,152.0908986,178.0229091,158.4154616,177.020202
2744.124545,152.1404972,178.2723096,158.5210105,177.2727273
2768.107828,152.193603,178.5189948,158.6289352,177.5252525
2792.091111,152.2467089,178.76568,158.73686,177.7777778
2816.074394,152.2998147,179.0123652,158.8447848,178.030303
2840.057677,152.3529206,179.2590504,158.9527095,178.2828283
2864.04096,152.4060264,179.5057356,159.0606343,178.5353535
2888.024242,152.4596232,179.7528921,159.1692465,178.7878788
2912.007525,152.5155842,180.0023183,159.2811685,179.040404
2935.990808,152.5715452,180.2517444,159.3930904,179.2929293
2959.974091,152.6275062,180.5011705,159.5050124,179.5454545
2983.957374,152.6834672,180.7505967,159.6169344,179.7979798
3007.940657,152.7394282,181.0000228,159.7288564,180.0505051
3031.923939,152.7953892,181.249449,159.8407784,180.3030303
3055.907222,152.8550181,181.49636,159.9537483,180.5555556
3079.890505,152.9149763,181.7430452,160.0668124,180.8080808
3103.873788,152.9749345,181.9897304,160.1798764,181.0606061
3127.857071,153.0348927,182.2364156,160.2929405,181.3131313
3151.840354,153.0948509,182.4831008,160.4060045,181.5656566
3175.823636,153.1550839,182.7299234,160.5193434,181.8181818
3199.806919,153.2184683,182.9783217,160.6358336,182.0707071
3223.790202,153.2818527,183.2267199,160.7523238,182.3232323
3247.773485,153.3452371,183.4751182,160.8688141,182.5757576
3271.756768,153.4086215,183.7235165,160.9853043,182.8282828
3295.740051,153.4720058,183.9719148,161.1017945,183.0808081
3319.723333,153.5363053,184.2201744,161.2187284,183.3333333
3343.706616,153.6034585,184.4680017,161.337046,183.5858586
3367.689899,153.6706117,184.715829,161.4553635,183.8383838
3391.673182,153.7377649,184.9636562,161.573681,184.0909091
3415.656465,153.8049181,185.2114835,161.6919986,184.3434343
3439.639747,153.8720713,185.4593107,161.8103161,184.5959596
3463.62303,153.9392245,185.707138,161.9286336,184.8484848
3487.606313,154.0094256,185.9555297,162.0502249,185.1010101
3511.589596,154.0796624,186.203928,162.1718544,185.3535354
3535.572879,154.1498991,186.4523262,162.2934839,185.6060606
3559.556162,154.2201359,186.7007245,162.4151134,185.8585859
3583.539444,154.2903727,186.9491228,162.5367429,186.1111111
3607.522727,154.3611097,187.1976764,162.6588382,186.3636364
3631.50601,154.4346584,187.4471025,162.7835513,186.6161616
3655.489293,154.5082072,187.6965286,162.9082643,186.8686869
3679.472576,154.5817559,187.9459548,163.0329774,187.1212121
3703.455859,154.6553046,188.1953809,163.1576905,187.3737374
3727.439141,154.7288534,188.4448071,163.2824035,187.6262626
3751.422424,154.8024021,188.6942332,163.4071166,187.8787879
3775.405707,154.8791255,188.9427377,163.5321369,188.1313131
3799.38899,154.9562146,189.191136,163.6571926,188.3838384
3823.372273,155.0333037,189.4395343,163.7822483,188.6363636
3847.355556,155.1103929,189.6879325,163.907304,188.8888889
3871.338838,155.187482,189.9363308,164.0323597,189.1414141
3895.322121,155.2647743,190.1846275,164.1576185,189.3939394
3919.305404,155.3452896,190.4313127,164.2861004,189.6464646
3943.288687,155.4258049,190.6779979,164.4145823,189.8989899
3967.27197,155.5063202,190.9246831,164.5430641,190.1515152
3991.255253,155.5868355,191.1713683,164.671546,190.4040404
4015.238535,155.6673508,191.4180535,164.8000279,190.6565657
4039.221818,155.748449,191.6653469,164.9290926,190.9090909
4063.205101,155.831591,191.9147731,165.0602012,191.1616162
4087.188384,155.9147331,192.1641992,165.1913098,191.4141414
4111.171667,155.9978751,192.4136253,165.3224184,191.6666667
4135.154949,156.0810172,192.6630515,165.4535271,191.9191919
4159.138232,156.1641592,192.9124776,165.5846357,192.1717172
4183.121515,156.2473013,193.1619038,165.7157443,192.4242424
4207.104798,156.3345318,193.4103354,165.8476264,192.6767677
4231.088081,156.4218994,193.6587337,165.9795344,192.9292929
4255.071364,156.5092671,193.907132,166.1114425,193.1818182
4279.054646,156.5966348,194.1555303,166.2433506,193.4343434
4303.037929,156.6840025,194.4039286,166.3752586,193.6868687
4327.021212,156.7714444,194.6524606,166.5070626,193.9393939
4351.004495,156.8593831,194.9018867,166.6381712,194.1919192
4374.987778,156.9473219,195.1513129,166.7692799,194.4444444
4398.971061,157.0352606,195.400739,166.9003885,194.6969697
4422.954343,157.1231993,195.6501652,167.0314971,194.9494949
4446.937626,157.211138,195.8995913,167.1626057,195.2020202
4470.920909,157.2990767,196.1490175,167.2937143,195.4545455
4494.904192,157.3895159,196.3975434,167.4255231,195.7070707
4518.887475,157.4803097,196.6459417,167.5574311,195.959596
4542.870758,157.5711036,196.89434,167.6893392,196.2121212
4566.85404,157.6618974,197.1427383,167.8212472,196.4646465
4590.837323,157.7526913,197.3911366,167.9531553,196.7171717
4614.820606,157.8436167,197.6395348,168.0851948,196.969697
4638.803889,157.9378367,197.8879331,168.2205291,197.2222222
4662.787172,158.0320567,198.1363314,168.3558633,197.4747475
4686.770455,158.1262768,198.3847297,168.4911976,197.7272727
4710.753737,158.2204968,198.633128,168.6265318,197.979798
4734.73702,158.3147169,198.8815263,168.761866,198.2323232
4758.720303,158.4092812,199.1298098,168.8976364,198.4848485
4782.703586,158.5052143,199.3776371,169.0351406,198.7373737
4806.686869,158.6011475,199.6254643,169.1726447,198.989899
4830.670152,158.6970806,199.8732916,169.3101489,199.2424242
4854.653434,158.7930137,200.1211188,169.447653,199.4949495
4878.636717,158.8889469,200.3689461,169.5851572,199.7474747
4902.62,158.98488,200.6167733,169.7226613,200
4926.603283,159.0824348,200.8651411,169.8613547,200.2525253
