Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.97,100,100.51,100.05,100
177.9532155,100,100.5922282,100.0619916,100.0841751
201.936431,100,100.6744563,100.0739832,100.1683502
225.9196465,100,100.7566845,100.0859748,100.2525253
249.902862,100,100.8389127,100.0979664,100.3367003
273.8860774,100,100.9211408,100.109958,100.4208754
297.8692929,100,101.003369,100.1225067,100.5050505
321.8525084,100,101.0855972,100.1379245,100.5892256
345.8357239,100,101.1678253,100.1533423,100.6734007
369.8189394,100,101.2500535,100.16876,100.7575758
393.8021549,100,101.3322817,100.1841778,100.8417508
417.7853704,100,101.4145098,100.1995956,100.9259259
441.7685859,100,101.4970351,100.2162389,101.010101
465.7518013,100,101.5801769,100.2354254,101.0942761
489.7350168,100,101.6633187,100.254612,101.1784512
513.7182323,100,101.7464605,100.2737986,101.2626263
537.7014478,100,101.8296024,100.2929852,101.3468013
561.6846633,100,101.9127442,100.3121717,101.4309764
585.6678788,100.0001213,101.9958213,100.331334,101.5151515
609.6510943,100.0018344,102.0780495,100.350178,101.5993266
633.6343098,100.0035475,102.1602776,100.369022,101.6835017
657.6175253,100.0052605,102.2425058,100.3878659,101.7676768
681.6007407,100.0069736,102.324734,100.4067099,101.8518519
705.5839562,100.0086867,102.4069621,100.4255538,101.9360269
729.5671717,100.0103731,102.4890304,100.445224,102.020202
753.5503872,100.011972,102.5705733,100.4676084,102.1043771
777.5336027,100.0135709,102.6521162,100.4899927,102.1885522
801.5168182,100.0151698,102.7336592,100.512377,102.2727273
825.5000337,100.0167687,102.8152021,100.5347614,102.3569024
849.4832492,100.0183675,102.896745,100.5571457,102.4410774
873.4664646,100.0199664,102.978288,100.57953,102.5252525
897.4496801,100.0216768,103.0604845,100.6017979,102.6094276
921.4328956,100.0233895,103.1426951,100.6240632,102.6936027
945.4161111,100.0251022,103.2249056,100.6463286,102.7777778
969.3993266,100.0268149,103.3071162,100.668594,102.8619529
993.3825421,100.0285276,103.3893267,100.6908593,102.9461279
1017.365758,100.0304808,103.4717802,100.7133658,103.030303
1041.348973,100.033907,103.5557214,100.737349,103.1144781
1065.332189,100.0373332,103.6396627,100.7613322,103.1986532
1089.315404,100.0407593,103.7236039,100.7853154,103.2828283
1113.29862,100.0441855,103.8075452,100.8092986,103.3670034
1137.281835,100.0476117,103.8914864,100.8332818,103.4511785
1161.265051,100.051453,103.9747012,100.8582337,103.5353535
1185.248266,100.0562497,104.0562441,100.8854147,103.6195286
1209.231481,100.0610463,104.137787,100.9125957,103.7037037
1233.214697,100.0658429,104.21933,100.9397767,103.7878788
1257.197912,100.0706396,104.3008729,100.9669576,103.8720539
1281.181128,100.0754362,104.3824158,100.9941386,103.956229
1305.164343,100.0803327,104.463992,101.0213307,104.040404
1329.147559,100.087185,104.5462202,101.0487401,104.1245791
1353.130774,100.0940374,104.6284484,101.0761495,104.2087542
1377.11399,100.1008897,104.7106765,101.1035588,104.2929293
1401.097205,100.1077421,104.7929047,101.1309682,104.3771044
1425.080421,100.1145944,104.8751329,101.1583776,104.4612795
1449.063636,100.1213503,104.9575539,101.1857388,104.5454545
1473.046852,100.1277458,105.0406958,101.2129198,104.6296296
1497.030067,100.1341414,105.1238376,101.2401007,104.7138047
1521.013283,100.1405369,105.2069794,101.2672817,104.7979798
1544.996498,100.1469324,105.2901212,101.2944627,104.8821549
1568.979714,100.1533279,105.373263,101.3216437,104.96633
1592.962929,100.1597234,105.4564048,101.3488247,105.0505051
1616.946145,100.1698341,105.5386725,101.3778632,105.1346801
1640.92936,100.1801126,105.6209007,101.4069857,105.2188552
1664.912576,100.1903911,105.7031288,101.4361081,105.3030303
1688.895791,100.2006696,105.785357,101.4652306,105.3872054
1712.879007,100.2109481,105.8675852,101.4943531,105.4713805
1736.862222,100.2212267,105.9498133,101.52368,105.5555556
1760.845438,100.2315052,106.0320415,101.5545156,105.6397306
1784.828653,100.2417837,106.1142697,101.5853511,105.7239057
1808.811869,100.2520622,106.1964978,101.6161867,105.8080808
1832.795084,100.2623408,106.278726,101.6470223,105.8922559
1856.7783,100.2726193,106.3609542,101.6778578,105.976431
1880.761515,100.2831554,106.4434399,101.7090154,106.0606061
1904.744731,100.2943475,106.5265817,101.740993,106.1447811
1928.727946,100.3055397,106.6097235,101.7729706,106.2289562
1952.711162,100.3167319,106.6928654,101.8049482,106.3131313
1976.694377,100.327924,106.7760072,101.8369258,106.3973064
2000.677593,100.3391162,106.859149,101.8689035,106.4814815
2024.660808,100.3503776,106.9422656,101.9008968,106.5656566
2048.644024,100.3640823,107.0244938,101.9334455,106.6498316
2072.627239,100.377787,107.106722,101.9659941,106.7340067
2096.610455,100.3914917,107.1889501,101.9985428,106.8181818
2120.59367,100.4051964,107.2711783,102.0310914,106.9023569
2144.576886,100.4189011,107.3534065,102.0636401,106.986532
2168.560101,100.4327361,107.4358084,102.0963841,107.0707071
2192.543316,100.447126,107.5189502,102.1299606,107.1548822
2216.526532,100.4615159,107.602092,102.1635371,107.2390572
2240.509747,100.4759058,107.6852338,102.1971136,107.3232323
2264.492963,100.4902958,107.7683756,102.2306901,107.4074074
2288.476178,100.5046857,107.8515174,102.2642666,107.4915825
2312.459394,100.5190756,107.9346592,102.2978432,107.5757576
2336.442609,100.5344274,108.0169461,102.3336639,107.6599327
2360.425825,100.5498452,108.0991743,102.3696387,107.7441077
2384.40904,100.565263,108.1814024,102.4056136,107.8282828
2408.392256,100.5806807,108.2636306,102.4415884,107.9124579
2432.375471,100.5960985,108.3458588,102.4775632,107.996633
2456.358687,100.6116848,108.4280869,102.513538,108.0808081
2480.341902,100.6288156,108.5103151,102.5495129,108.1649832
2504.325118,100.6459465,108.5925433,102.5854877,108.2491582
2528.308333,100.6630774,108.6747714,102.6214625,108.3333333
2552.291549,100.6802082,108.7569996,102.6574373,108.4175084
2576.274764,100.6973391,108.8392278,102.6934121,108.5016835
2600.25798,100.7145892,108.9216943,102.7295956,108.5858586
2624.241195,100.7321769,109.0048361,102.7663698,108.6700337
2648.224411,100.7497646,109.087978,102.8031441,108.7542088
2672.207626,100.7673523,109.1711198,102.8399184,108.8383838
2696.190842,100.78494,109.2542616,102.8766926,108.9225589
2720.174057,100.8025276,109.3374034,102.9134669,109.006734
2744.157273,100.8201348,109.4205392,102.9502471,109.0909091
2768.140488,100.8406918,109.5027674,102.9879351,109.1750842
2792.123704,100.8612489,109.5849956,103.025623,109.2592593
2816.106919,100.8818059,109.6672237,103.0633109,109.3434343
2840.090135,100.902363,109.7494519,103.1009988,109.4276094
2864.07335,100.92292,109.8316801,103.1386867,109.5117845
2888.056566,100.9435157,109.9140628,103.1764905,109.5959596
2912.039781,100.9643011,109.9972046,103.2148636,109.6801347
2936.022997,100.9850866,110.0803464,103.2532368,109.7643098
2960.006212,101.0058721,110.1634882,103.2916099,109.8484848
2983.989428,101.0266575,110.24663,103.3299831,109.9326599
3007.972643,101.047443,110.3297718,103.3683562,110.016835
3031.955859,101.0682284,110.4129136,103.4067294,110.1010101
3055.939074,101.090372,110.4952197,103.4460428,110.1851852
3079.92229,101.1126421,110.5774478,103.4854438,110.2693603
3103.905505,101.1349123,110.659676,103.5248448,110.3535354
3127.888721,101.1571824,110.7419042,103.5642458,110.4377104
3151.871936,101.1794525,110.8241324,103.6036468,110.5218855
3175.855152,101.2018552,110.906493,103.6431803,110.6060606
3199.838367,101.2258384,110.9904343,103.6842943,110.6902357
3223.821582,101.2498216,111.0743755,103.7254084,110.7744108
3247.804798,101.2738048,111.1583168,103.7665225,110.8585859
3271.788013,101.297788,111.242258,103.8076366,110.9427609
3295.771229,101.3217712,111.3261993,103.8487507,111.026936
3319.754444,101.3457544,111.4095651,103.8895907,111.1111111
3343.73766,101.3697377,111.491108,103.9295628,111.1952862
3367.720875,101.3937209,111.572651,103.9695348,111.2794613
3391.704091,101.4177041,111.6541939,104.0095068,111.3636364
3415.687306,101.4416873,111.7357368,104.0494788,111.4478114
3439.670522,101.4656705,111.8172798,104.0894509,111.5319865
3463.653737,101.4896537,111.8988227,104.1294229,111.6161616
