Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.9,200,201.03,200.09,200
177.8833333,200,201.192744,200.1139833,200.1683502
201.8666667,200,201.3554881,200.1379667,200.3367003
225.85,200,201.5182321,200.16195,200.5050505
249.8333333,200,201.6809762,200.1859333,200.6734007
273.8166667,200,201.8437202,200.2099167,200.8417508
297.8,200,202.0067429,200.2347357,201.010101
321.7833333,200,202.1712,200.2638583,201.1784512
345.7666667,200,202.3356571,200.292981,201.3468013
369.75,200,202.5001143,200.3221036,201.5151515
393.7333333,200,202.6645714,200.3512262,201.6835017
417.7166667,200,202.8290286,200.3803488,201.8518519
441.7,200,202.99356,200.41092,202.020202
465.6833333,200,203.1582456,200.4444967,202.1885522
489.6666667,200,203.3229311,200.4780733,202.3569024
513.65,200,203.4876167,200.51165,202.5252525
537.6333333,200,203.6523022,200.5452267,202.6936027
561.6166667,200,203.8169878,200.5788033,202.8619529
585.6,200.0001214,203.9816571,200.61255,203.030303
609.5833333,200.0018345,204.1461143,200.648525,203.1986532
633.5666667,200.0035476,204.3105714,200.6845,203.3670034
657.55,200.0052607,204.4750286,200.720475,203.5353535
681.5333333,200.0069738,204.6394857,200.75645,203.7037037
705.5166667,200.0086869,204.8039429,200.792425,203.8720539
729.5,200.0103733,204.9688267,200.8297067,204.040404
753.4833333,200.0119722,205.1351111,200.8712778,204.2087542
777.4666667,200.0135711,205.3013956,200.9128489,204.3771044
801.45,200.01517,205.46768,200.95442,204.5454545
825.4333333,200.0167689,205.6339644,200.9959911,204.7138047
849.4166667,200.0183678,205.8002489,201.0375622,204.8821549
873.4,200.0199667,205.9665333,201.0791333,205.0505051
897.3833333,200.0216774,206.1310286,201.1219345,205.2188552
921.3666667,200.0233905,206.2954857,201.1647619,205.3872054
945.35,200.0251036,206.4599429,201.2075893,205.5555556
969.3333333,200.0268167,206.6244,201.2504167,205.7239057
993.3166667,200.0285298,206.7888571,201.293244,205.8922559
1017.3,200.0307286,206.9533143,201.3363143,206.0606061
1041.283333,200.0358679,207.1177714,201.3808548,206.2289562
1065.266667,200.0410071,207.2822286,201.4253952,206.3973064
1089.25,200.0461464,207.4466857,201.4699357,206.5656566
1113.233333,200.0512857,207.6111429,201.5144762,206.7340067
1137.216667,200.056425,207.7756,201.5590167,206.9023569
1161.2,200.0619467,207.9401267,201.6050867,207.0707071
1185.183333,200.0683422,208.1048122,201.6546522,207.2390572
1209.166667,200.0747378,208.2694978,201.7042178,207.4074074
1233.15,200.0811333,208.4341833,201.7537833,207.5757576
1257.133333,200.0875289,208.5988689,201.8033489,207.7441077
1281.116667,200.0939244,208.7635544,201.8529144,207.9124579
1305.1,200.1004286,208.9283143,201.9024857,208.0808081
1329.083333,200.108994,209.0944845,201.9521655,208.2491582
1353.066667,200.1175595,209.2606548,202.0018452,208.4175084
1377.05,200.126125,209.426825,202.051525,208.5858586
1401.033333,200.1346905,209.5929952,202.1012048,208.7542088
1425.016667,200.143256,209.7591655,202.1508845,208.9225589
1449,200.15238,209.92502,202.20122,209.0909091
1472.983333,200.1635722,210.0897056,202.2539833,209.2592593
1496.966667,200.1747644,210.2543911,202.3067467,209.4276094
1520.95,200.1859567,210.4190767,202.35951,209.5959596
1544.933333,200.1971489,210.5837622,202.4122733,209.7643098
1568.916667,200.2083411,210.7484478,202.4650367,209.9326599
1592.9,200.2195333,210.9131333,202.5178,210.1010101
1616.883333,200.2314917,211.0776,202.5725333,210.2693603
1640.866667,200.2434833,211.2420571,202.6273524,210.4377104
1664.85,200.255475,211.4065143,202.6821714,210.6060606
1688.833333,200.2674667,211.5709714,202.7369905,210.7744108
1712.816667,200.2794583,211.7354286,202.7918095,210.9427609
1736.8,200.2918643,211.9000929,202.8468357,211.1111111
1760.783333,200.3072821,212.0662631,202.9033679,211.2794613
1784.766667,200.3227,212.2324333,202.9599,211.4478114
1808.75,200.3381179,212.3986036,203.0164321,211.6161616
1832.733333,200.3535357,212.5647738,203.0729643,211.7845118
1856.716667,200.3689536,212.730944,203.1294964,211.952862
1880.7,200.3849867,212.8966933,203.1867733,212.1212121
1904.683333,200.4025744,213.0613789,203.2459322,212.2895623
1928.666667,200.4201622,213.2260644,203.3050911,212.4579125
1952.65,200.43775,213.39075,203.36425,212.6262626
1976.633333,200.4553378,213.5554356,203.4234089,212.7946128
2000.616667,200.4729256,213.7201211,203.4825678,212.962963
2024.6,200.49055,213.88485,203.54175,213.1313131
2048.583333,200.509394,214.0510202,203.6017083,213.2996633
2072.566667,200.5282381,214.2171905,203.6616667,213.4680135
2096.55,200.5470821,214.3833607,203.721625,213.6363636
2120.533333,200.5659262,214.549531,203.7815833,213.8047138
2144.516667,200.5847702,214.7157012,203.8415417,213.973064
2168.5,200.6042933,214.8815867,203.90196,214.1414141
2192.483333,200.6266778,215.0462722,203.9643167,214.3097643
2216.466667,200.6490622,215.2109578,204.0266733,214.4781145
2240.45,200.6714467,215.3756433,204.08903,214.6464646
2264.433333,200.6938311,215.5403289,204.1513867,214.8148148
2288.416667,200.7162156,215.7050144,204.2137433,214.983165
2312.4,200.7386,215.8697,204.2761,215.1515152
2336.383333,200.7624833,216.0357774,204.3410262,215.3198653
2360.366667,200.7864667,216.2019476,204.4061238,215.4882155
2384.35,200.81045,216.3681179,204.4712214,215.6565657
2408.333333,200.8344333,216.5342881,204.536319,215.8249158
2432.316667,200.8584167,216.7004583,204.6014167,215.993266
2456.3,200.8827429,216.8664571,204.6666857,216.1616162
2480.283333,200.9101524,217.0309143,204.7334964,216.3299663
2504.266667,200.9375619,217.1953714,204.8003071,216.4983165
2528.25,200.9649714,217.3598286,204.8671179,216.6666667
2552.233333,200.992381,217.5242857,204.9339286,216.8350168
2576.216667,201.0197905,217.6887429,205.0007393,217.003367
2600.2,201.04756,217.85326,205.06764,217.1717172
2624.183333,201.07634,218.0179456,205.1347933,217.3400673
2648.166667,201.10512,218.1826311,205.2019467,217.5084175
2672.15,201.1339,218.3473167,205.2691,217.6767677
2696.133333,201.16268,218.5120022,205.3362533,217.8451178
2720.116667,201.19146,218.6766878,205.4034067,218.013468
2744.1,201.2202714,218.8413857,205.4705857,218.1818182
2768.083333,201.2528202,219.007556,205.5408226,218.3501684
2792.066667,201.285369,219.1737262,205.6110595,218.5185185
2816.05,201.3179179,219.3398964,205.6812964,218.6868687
2840.033333,201.3504667,219.5060667,205.7515333,218.8552189
