Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.94,140,141.03,140.1,140
177.923266,140,141.1944567,140.1239833,140.1683502
201.906532,140,141.3589134,140.1479665,140.3367003
225.889798,140,141.52337,140.1719498,140.5050505
249.873064,140,141.6878267,140.1959331,140.6734007
273.85633,140,141.8522834,140.2199163,140.8417508
297.839596,140,142.0164615,140.2450138,141.010101
321.822862,140,142.1792051,140.2758494,141.1784512
345.8061279,140,142.3419487,140.306685,141.3468013
369.7893939,140,142.5046923,140.3375206,141.5151515
393.7726599,140,142.6674359,140.3683563,141.6835017
417.7559259,140,142.8301795,140.3991919,141.8518519
441.7391919,140,142.9935545,140.4309189,142.020202
465.7224579,140,143.1582395,140.4644954,142.1885522
489.7057239,140,143.3229246,140.498072,142.3569024
513.6889899,140,143.4876097,140.5316486,142.5252525
537.6722559,140,143.6522948,140.5652252,142.6936027
561.6555219,140,143.8169799,140.5988017,142.8619529
585.6387879,140.0001213,143.9816488,140.6327909,143.030303
609.6220539,140.0018344,144.1461055,140.6721919,143.1986532
633.6053199,140.0035475,144.3105622,140.711593,143.3670034
657.5885859,140.0052606,144.4750189,140.7509941,143.5353535
681.5718519,140.0069737,144.6394756,140.7903952,143.7037037
705.5551178,140.0086868,144.8039322,140.8297963,143.8720539
729.5383838,140.0107465,144.9688155,140.8697039,144.040404
753.5216498,140.0139442,145.1350994,140.9112749,144.2087542
777.5049158,140.017142,145.3013834,140.9528459,144.3771044
801.4881818,140.0203398,145.4676674,140.9944168,144.5454545
825.4714478,140.0235375,145.6339514,141.0359878,144.7138047
849.4547138,140.0267353,145.8002353,141.0775588,144.8821549
873.4379798,140.0299331,145.9665193,141.1191298,145.0505051
897.4212458,140.0333554,146.1310603,141.1636205,145.2188552
921.4045118,140.0367826,146.295564,141.2081736,145.3872054
945.3877778,140.0402097,146.4600676,141.2527267,145.5555556
969.3710438,140.0436369,146.6245713,141.2972797,145.7239057
993.3543098,140.0470641,146.789075,141.3418328,145.8922559
1017.337576,140.0507366,146.9535719,141.3868752,146.0606061
1041.320842,140.0558759,147.1180286,141.4348417,146.2289562
1065.304108,140.0610152,147.2824853,141.4828082,146.3973064
1089.287374,140.0661544,147.446942,141.5307747,146.5656566
1113.27064,140.0712937,147.6113987,141.5787413,146.7340067
1137.253906,140.076433,147.7758554,141.6267078,146.9023569
1161.237172,140.0829349,147.9403819,141.6756526,147.0707071
1185.220438,140.0925282,148.105067,141.7268169,147.2390572
1209.203704,140.1021215,148.2697521,141.7779812,147.4074074
1233.18697,140.1117148,148.4344372,141.8291455,147.5757576
1257.170236,140.1213081,148.5991223,141.8803098,147.7441077
1281.153502,140.1309014,148.7638074,141.9314741,147.9124579
1305.136768,140.14053,148.928569,141.9827386,148.0808081
1329.120034,140.1508086,149.0947388,142.0358444,148.2491582
1353.1033,140.1610871,149.2609086,142.0889502,148.4175084
1377.086566,140.1713657,149.4270783,142.142056,148.5858586
1401.069832,140.1816442,149.5932481,142.1951618,148.7542088
1425.053098,140.1919228,149.7594179,142.2482676,148.9225589
1449.036364,140.2027394,149.9252697,142.3016424,149.0909091
1473.01963,140.2155305,150.0899548,142.3560045,149.2592593
1497.002896,140.2283215,150.2546399,142.4103666,149.4276094
1520.986162,140.2411126,150.419325,142.4647286,149.5959596
1544.969428,140.2539037,150.5840101,142.5190907,149.7643098
1568.952694,140.2666948,150.7486952,142.5734528,149.9326599
1592.93596,140.2794858,150.9133803,142.6278148,150.1010101
1616.919226,140.2947981,151.0778461,142.6842596,150.2693603
1640.902492,140.3102159,151.2423028,142.7407916,150.4377104
1664.885758,140.3256337,151.4067595,142.7973236,150.6060606
1688.869024,140.3410515,151.5712162,142.8538556,150.7744108
1712.85229,140.3564693,151.7356728,142.9103875,150.9427609
1736.835556,140.3723065,151.9003392,142.9673389,151.1111111
1760.818822,140.3911505,152.066509,143.0272971,151.2794613
1784.802088,140.4099945,152.2326787,143.0872552,151.4478114
1808.785354,140.4288385,152.3988485,143.1472134,151.6161616
1832.76862,140.4476825,152.5650183,143.2071715,151.7845118
1856.751886,140.4665265,152.7311881,143.2671297,151.952862
1880.735152,140.4859238,152.8969347,143.3277714,152.1212121
1904.718418,140.5067093,153.0616198,143.3901279,152.2895623
1928.701684,140.5274948,153.2263049,143.4524844,152.4579125
1952.684949,140.5482803,153.39099,143.5148409,152.6262626
1976.668215,140.5690658,153.5556751,143.5771974,152.7946128
2000.651481,140.5898513,153.7203602,143.6395539,152.962963
2024.634747,140.6107347,153.8850908,143.7019418,153.1313131
2048.618013,140.634718,154.0512605,143.7653262,153.2996633
2072.601279,140.6587013,154.2174303,143.8287105,153.4680135
2096.584545,140.6826845,154.3836001,143.8920949,153.6363636
2120.567811,140.7066678,154.5497698,143.9554792,153.8047138
2144.551077,140.7306511,154.7159396,144.0188636,153.973064
2168.534343,140.7549433,154.8818225,144.0826672,154.1414141
2192.517609,140.7805255,155.0465076,144.1482215,154.3097643
2216.500875,140.8061076,155.2111927,144.2137757,154.4781145
2240.484141,140.8316898,155.3758778,144.27933,154.6464646
2264.467407,140.8572719,155.5405629,144.3448842,154.8148148
2288.450673,140.8828541,155.705248,144.4104385,154.983165
2312.433939,140.9084362,155.8699331,144.4759928,155.1515152
2336.417205,140.9373423,156.0344037,144.5427265,155.3198653
2360.400471,140.9664649,156.1988604,144.609537,155.4882155
2384.383737,140.9955874,156.3633171,144.6763476,155.6565657
2408.367003,141.0247099,156.5277737,144.7431581,155.8249158
2432.350269,141.0538325,156.6922304,144.8099686,155.993266
2456.333535,141.0831288,156.8568609,144.8771268,156.1616162
2480.316801,141.1139645,157.0230307,144.9473635,156.3299663
2504.300067,141.1448001,157.1892005,145.0176002,156.4983165
2528.283333,141.1756357,157.3553702,145.0878369,156.6666667
2552.266599,141.2064713,157.52154,145.1580736,156.8350168
2576.249865,141.237307,157.6877098,145.2283103,157.003367
2600.233131,141.2688664,157.8534875,145.2985772,157.1717172
2624.216397,141.302443,158.0181726,145.3689281,157.3400673
