Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
0.0,100.0,100.0,100.0,100.0
145.45454545454547,100.0,100.40404036205399,100.14170411000963,100.40404036205399
290.90909090909093,100.0,100.80808077450455,100.36519,100.80808077450455
436.3636363636364,100.00015957575758,101.2121211904309,100.64542557575757,101.2121211904309
581.8181818181819,100.00985654545455,101.61616162679454,100.97512254545455,101.61616162679454
727.2727272727274,100.02066054545455,102.02020204095636,101.33880727272727,102.02020204095636
872.7272727272727,100.04975145454546,102.4242423803503,101.72668606060607,102.4242423803503
1018.1818181818182,100.09179220779221,102.82828286194805,102.15254545454546,102.82828286194805
1163.6363636363637,100.15578181818182,103.23232327248485,102.59147878787878,103.23232327248485
1309.0909090909092,100.244,103.63636361454544,103.06745454545454,103.63636361454544
1454.5454545454547,100.35984242424242,104.04040403163636,103.56726060606061,104.04040403163636
1600.0000000000002,100.49685714285714,104.44444446714286,104.08185714285715,104.44444446714286
1745.4545454545455,100.66472727272728,104.89893942272727,104.6141818181818,104.89893942272727
1890.909090909091,100.8548,106.01010099163636,105.17763636363637,106.01010099163636
2036.3636363636365,101.07031168831169,107.62626263246754,105.76033766233766,107.62626263246754
2181.818181818182,101.31207272727274,109.2424242019394,106.35483636363637,109.2424242019394
2327.2727272727275,101.5755974025974,110.85858585168832,106.96783116883117,110.85858585168832
2472.727272727273,101.86012987012987,112.47474750064936,107.60427272727273,112.47474750064936
2618.1818181818185,102.17642424242425,114.0909090740606,108.26123636363637,114.0909090740606
2763.636363636364,102.51768831168832,115.70707071038962,108.93257142857144,115.70707071038962
2909.0909090909095,102.8769090909091,117.32323228436364,109.62210909090909,117.32323228436364
3054.545454545455,103.26723376623376,118.9393939348052,110.33125974025974,118.9393939348052
3200.0000000000005,103.67614285714285,120.55555557857143,111.05185714285714,120.55555557857143
3345.454545454546,104.10646060606061,122.17171715648486,111.79146666666666,122.17171715648486
3490.909090909091,104.55649350649351,123.79962483714286,112.54223376623378,123.79962483714286
