Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
0,100,100,100,100
161,100,102.17,100.21,102.1384722
341,100,104.64,100.6,104.0829167
461,100.01,106.29,100.92,106.0273611
581,100.02,107.94,101.28,108.1106944
761,100.05,110.42,101.87,110.0551389
881,100.08,112.07,102.3,112.1384722
1061,100.17,114.55,102.99,114.0833333
1181,100.25,116.21,103.48,116.0277778
1301,100.35,117.86,104,118.1111111
1481,100.54,120.34,104.8,120.0555556
1601,100.69,122,105.37,122.1388889
1781,100.96,124.48,106.25,124.0833333
1901,101.17,126.14,106.86,126.0277778
2021,101.4,127.79,107.49,128.1111111
2201,101.79,130.28,108.47,130.0555556
2321,102.08,131.94,109.14,132.1388889
2501,102.55,134.42,110.18,134.0833333
2621,102.9,136.08,110.9,136.0277778
2741,103.26,137.73,111.62,138.1111111
2921,103.84,140.22,112.75,140.0555556
3041,104.26,141.88,113.52,142.1388889
3221,104.92,144.36,114.7,144.0833333
3341,105.39,146.03,115.47,146.0277778
3461,105.87,147.69,116.27,148.1111111
3641,106.62,151.26,117.57,150.1666667
3761,107.15,156.18,118.76,156.4166667
3941,107.97,163.6,120.8,162.25
4061,108.55,168.56,122.29,168.0833333
4181,109.15,173.52,123.88,174.3333333
4361,110.12,180.97,126.39,180.1666667
4481,110.82,185.93,128.15,186.4166667
4661,111.95,193.4,130.84,192.25
4781,112.75,198.36,132.7,198.0833333
4901,113.61,203.33,134.62,204.3333333
5081,115,210.78,137.6,210.1666667
5201,115.99,215.75,139.66,216.4166667
5381,117.58,223.21,142.84,222.25
5501,118.71,228.18,145.01,228.0833333
5621,119.89,233.15,147.24,234.3333333
5801,121.74,240.64,150.52,240.1666667
5921,123.04,245.61,152.78,246.4166667
6101,125.08,253.07,156.26,252.25
6221,126.51,258.04,158.64,258.0833333
6341,127.98,263.02,161.06,264.3333333
6521,130.28,270.48,164.77,270.1666667
6641,131.88,275.46,167.29,276.4166667
6821,134.32,282.95,171.03,282.25
6941,136,287.93,173.54,288.0833333
7061,137.72,292.9,176.11,294.3333333
7241,140.37,299.28,179.96,300.0555556
7361,142.19,301,182.3,302.1388889
7541,145.01,303.52,185.65,304.0833333
7661,146.93,305.2,187.82,306.0277778
7781,148.88,306.88,189.95,308.1111111
7961,151.87,309.39,193.11,310.0555556
8081,153.9,311.06,195.18,312.1388889
8261,156.96,313.57,198.27,314.0833333
8381,159.02,315.24,200.3,316.0277778
8501,161.08,316.92,202.33,318.1111111
8681,164.19,319.42,205.36,320.0555556
8801,166.26,321.09,207.36,322.1388889
8981,169.25,323.63,210.23,324.0833333
9101,171.2,325.3,212.1,326.0277778
9221,173.14,326.97,213.97,328.1111111
9401,176.05,329.47,216.76,330.0555556
9521,177.98,331.14,218.62,332.1388889
9701,180.87,333.64,221.41,334.0833333
9821,182.79,335.31,223.26,336.0277778
9941,184.71,336.98,225.11,338.1111111
10121,187.59,339.48,227.89,340.0555556
10241,189.5,341.15,229.73,342.1388889
10421,192.36,343.65,232.5,344.0833333
10541,194.26,345.32,234.34,346.0277778
10661,196.16,346.99,236.18,348.1111111
10841,199,349.49,238.93,350.0555556
10961,200.89,351.16,240.76,352.1388889
11141,203.72,353.66,243.5,354.0833333
11261,205.6,355.33,245.33,356.0277778
11381,207.49,357,247.15,358.1111111
11561,210.3,359.5,249.89,360.0555556
11681,212.17,361.17,251.71,362.1388889
11861,214.79,363.7,254.29,364.0833333
11981,216.53,365.37,256.01,366.0277778
12101,218.27,367.04,257.73,368.1111111
12281,220.89,369.54,260.31,370.0555556
12401,222.63,371.2,262.03,372.1388889
12581,225.23,373.7,264.61,374.0833333
12701,226.97,375.37,266.33,376.0277778
12821,228.71,377.04,268.05,378.1111111
13001,231.31,379.54,270.62,380.0555556
13121,233.04,381.21,272.34,382.1388889
13301,235.64,383.71,274.91,384.0833333
13421,237.37,385.37,276.63,386.0277778
13541,239.11,387.04,278.34,388.1111111
13721,241.7,389.54,280.91,390.0555556
13841,243.43,391.21,282.63,392.1388889
14021,246.02,393.71,285.19,394.0833333
14141,247.75,395.38,286.91,396.0277778
14261,249.47,397.04,288.62,398.1111111
14400,251.47,398.97,290.6,400
