Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
0,100,100,100,100
161,100,102.17,100.21,102.1384722
341,100,104.64,100.6,104.0829167
461,100.01,106.29,100.92,106.0273611
581,100.02,107.94,101.28,108.1106944
761,100.05,110.42,101.87,110.0551389
881,100.08,112.07,102.3,112.1384722
1061,100.17,114.55,102.99,114.0833333
1181,100.25,116.21,103.48,116.0277778
1301,100.35,117.86,104,118.1111111
1481,100.54,120.34,104.8,120.0555556
1601,100.69,122,105.37,122.1388889
1781,100.96,124.48,106.25,124.0833333
1901,101.17,126.14,106.86,126.0277778
2021,101.4,127.79,107.49,128.1111111
2201,101.79,130.28,108.47,130.0555556
2321,102.08,131.94,109.14,132.1388889
2501,102.55,134.42,110.18,134.0833333
2621,102.9,136.08,110.9,136.0277778
2741,103.26,137.73,111.62,138.1111111
2921,103.84,140.22,112.75,140.0555556
3041,104.26,141.88,113.52,142.1388889
3221,104.92,144.36,114.7,144.0833333
3341,105.39,146.03,115.47,146.0277778
3461,105.87,147.69,116.27,148.1111111
3641,106.62,150.17,117.49,150.0555556
3761,107.15,151.83,118.33,152.1388889
3941,107.97,154.32,119.61,154.0833333
4061,108.54,155.98,120.48,156.0277778
4181,109.13,157.64,121.37,158.1111111
4361,110.03,160.12,122.72,160.0555556
4481,110.66,161.78,123.63,162.1388889
4661,111.63,164.27,125.03,164.0833333
4781,112.3,165.93,125.98,166.0277778
4901,112.98,167.59,126.94,168.1111111
5081,114.04,170.08,128.4,170.0555556
5201,114.76,171.74,129.38,172.1388889
5381,115.87,174.23,130.88,174.0833333
5501,116.63,175.89,131.9,176.0277778
5621,117.4,177.55,132.92,178.1111111
5801,118.59,180.04,134.48,180.0555556
5921,119.4,181.7,135.53,182.1388889
6101,120.64,184.19,137.13,184.0833333
6221,121.49,185.85,138.2,186.0277778
6341,122.34,187.51,139.29,188.1111111
6521,123.64,190.02,140.9,190.0555556
6641,124.5,191.68,141.96,192.1388889
6821,125.81,194.17,143.57,194.0833333
6941,126.69,195.83,144.66,196.0277778
7061,127.58,197.49,145.76,198.1111111
7241,128.95,200.53,147.46,200.1111111
7361,129.87,203.82,148.75,204.2777778
7541,131.27,208.78,150.82,208.1666667
7661,132.22,212.09,152.27,212.0555556
7781,133.18,215.4,153.76,216.2222222
7961,134.66,220.37,156.07,220.1111111
8081,135.68,223.69,157.66,224.2777778
8261,137.24,228.66,160.1,228.1666667
8381,138.32,231.98,161.76,232.0555556
8501,139.41,235.32,163.41,236.2222222
8681,141.07,240.29,165.9,240.1111111
8801,142.21,243.61,167.6,244.2777778
8981,143.97,248.58,170.2,248.1666667
9101,145.17,251.9,171.96,252.0555556
9221,146.41,255.22,173.76,256.2222222
9401,148.31,260.2,176.49,260.1111111
9521,149.62,263.52,178.35,264.2777778
9701,151.62,268.49,181.17,268.1666667
9821,153,271.81,183.08,272.0555556
9941,154.4,275.13,185.01,276.2222222
10121,156.53,280.14,187.9,280.1111111
10241,157.96,283.46,189.8,284.2777778
10421,160.14,288.44,192.7,288.1666667
10541,161.62,291.76,194.66,292.0555556
10661,163.12,295.08,196.64,296.2222222
10841,165.42,300.06,199.66,300.1111111
10961,166.99,303.38,201.69,304.2777778
11141,169.37,308.36,204.79,308.1666667
11261,170.99,311.69,206.87,312.0555556
11381,172.63,315.01,208.97,316.2222222
11561,175.14,319.99,212.16,320.1111111
11681,176.84,323.31,214.31,324.2777778
11861,179.33,328.33,217.41,328.1666667
11981,181.02,331.65,219.51,332.0555556
12101,182.73,334.97,221.63,336.2222222
12281,185.32,339.95,224.84,340.1111111
12401,187.07,343.28,227.01,344.2777778
12581,189.74,348.26,230.3,348.1666667
12701,191.54,351.58,232.51,352.0555556
12821,193.36,354.91,234.73,356.2222222
13001,196.12,359.89,238.1,360.1111111
13121,197.99,363.22,240.37,364.2777778
13301,200.82,368.2,243.79,368.1666667
13421,202.66,371.56,245.98,372.0555556
13541,204.52,374.89,248.2,376.2222222
13721,207.33,379.87,251.56,380.1111111
13841,209.23,383.19,253.83,384.2777778
14021,212.1,388.18,257.25,388.1666667
14141,214.04,391.5,259.56,392.0555556
14261,215.99,394.83,261.88,396.2222222
14400,218.27,398.68,264.58,400
