Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.94,250,251.03,250.09,250
177.923266,250,251.1944567,250.1122702,250.1683502
201.906532,250,251.3589134,250.1345404,250.3367003
225.889798,250,251.52337,250.1568105,250.5050505
249.873064,250,251.6878267,250.1790807,250.6734007
273.85633,250,251.8522834,250.2013509,250.8417508
297.839596,250,252.0167401,250.2247352,251.010101
321.822862,250,252.1811968,250.2538578,251.1784512
345.8061279,250,252.3456534,250.2829803,251.3468013
369.7893939,250,252.5101101,250.3121028,251.5151515
393.7726599,250,252.6745668,250.3412254,251.6835017
417.7559259,250,252.8390235,250.3703479,251.8518519
441.7391919,250,253.0030345,250.4003989,252.020202
465.7224579,250,253.1661207,250.4323766,252.1885522
489.7057239,250,253.3292069,250.4643543,252.3569024
513.6889899,250,253.4922931,250.496332,252.5252525
537.6722559,250,253.6553793,250.5283097,252.6936027
561.6555219,250,253.8184655,250.5602874,252.8619529
585.6387879,250,253.9817702,250.5925482,253.030303
609.6220539,250,254.1479399,250.6285231,253.1986532
633.6053199,250,254.3141097,250.664498,253.3670034
657.5885859,250,254.4802795,250.7004729,253.5353535
681.5718519,250,254.6464493,250.7364478,253.7037037
705.5551178,250,254.812619,250.7724227,253.8720539
729.5383838,250.0003732,254.9784422,250.8093306,254.040404
753.5216498,250.0019721,255.1431273,250.8493027,254.2087542
777.5049158,250.003571,255.3078124,250.8892749,254.3771044
801.4881818,250.0051699,255.4724975,250.929247,254.5454545
825.4714478,250.0067688,255.6371826,250.9692191,254.7138047
849.4547138,250.0083676,255.8018677,251.0091912,254.8821549
873.4379798,250.0099665,255.9665528,251.0491633,255.0505051
897.4212458,250.0133554,256.1310603,251.0902651,255.2188552
921.4045118,250.0167826,256.295564,251.131391,255.3872054
945.3877778,250.0202097,256.4600676,251.1725169,255.5555556
969.3710438,250.0236369,256.6245713,251.2136428,255.7239057
993.3543098,250.0270641,256.789075,251.2547688,255.8922559
1017.337576,250.0304911,256.9535719,251.2963841,256.0606061
1041.320842,250.0339173,257.1180286,251.3409244,256.2289562
1065.304108,250.0373434,257.2824853,251.3854648,256.3973064
1089.287374,250.0407696,257.446942,251.4300051,256.5656566
1113.27064,250.0441958,257.6113987,251.4745455,256.7340067
1137.253906,250.047622,257.7758554,251.5190858,256.9023569
1161.237172,250.0514674,257.9408711,251.5646743,257.0707071
1185.220438,250.0562641,258.107155,251.6126409,257.2390572
1209.203704,250.0610607,258.273439,251.6606074,257.4074074
1233.18697,250.0658574,258.439723,251.7085739,257.5757576
1257.170236,250.070654,258.606007,251.7565405,257.7441077
1281.153502,250.0754507,258.7722909,251.804507,257.9124579
1305.136768,250.0804417,258.9384807,251.8525619,258.0808081
1329.120034,250.0890072,259.1029374,251.9022415,258.2491582
1353.1033,250.0975726,259.2673941,251.9519211,258.4175084
1377.086566,250.1061381,259.4318507,252.0016007,258.5858586
1401.069832,250.1147035,259.5963074,252.0512804,258.7542088
1425.053098,250.123269,259.7607641,252.10096,258.9225589
1449.036364,250.1317121,259.9252697,252.1509576,259.0909091
1473.01963,250.1397065,260.0899548,252.2021219,259.2592593
1497.002896,250.147701,260.2546399,252.2532862,259.4276094
1520.986162,250.1556954,260.419325,252.3044505,259.5959596
1544.969428,250.1636898,260.5840101,252.3556148,259.7643098
1568.952694,250.1716842,260.7486952,252.4067791,259.9326599
1592.93596,250.1796787,260.9133803,252.4579434,260.1010101
1616.919226,250.1915096,261.0794903,252.5109711,260.2693603
1640.902492,250.2035012,261.2456601,252.5640769,260.4377104
1664.885758,250.2154929,261.4118299,252.6171827,260.6060606
1688.869024,250.2274845,261.5779997,252.6702886,260.7744108
1712.85229,250.2394761,261.7441694,252.7233944,260.9427609
1736.835556,250.2516775,261.9101295,252.7767098,261.1111111
1760.818822,250.2653822,262.0745862,252.8315287,261.2794613
1784.802088,250.2790869,262.2390429,252.8863476,261.4478114
1808.785354,250.2927916,262.4034996,252.9411665,261.6161616
1832.76862,250.3064964,262.5679562,252.9959854,261.7845118
1856.751886,250.3202011,262.7324129,253.0508043,261.952862
1880.735152,250.3341011,262.8973904,253.1064044,262.1212121
1904.718418,250.3484911,263.0636744,253.1639642,262.2895623
1928.701684,250.362881,263.2299583,253.221524,262.4579125
1952.684949,250.377271,263.3962423,253.2790839,262.6262626
1976.668215,250.3916609,263.5625263,253.3366437,262.7946128
2000.651481,250.4060509,263.7288103,253.3942036,262.962963
2024.634747,250.4205773,263.8950383,253.4517844,263.1313131
2048.618013,250.4394213,264.0594949,253.5100295,263.2996633
2072.601279,250.4582653,264.2239516,253.5682745,263.4680135
2096.584545,250.4771093,264.3884083,253.6265196,263.6363636
2120.567811,250.4959533,264.552865,253.6847647,263.8047138
2144.551077,250.5147973,264.7173217,253.7430098,263.973064
2168.534343,250.5337075,264.8818225,253.8017403,264.1414141
2192.517609,250.5528941,265.0465076,253.8624979,264.3097643
2216.500875,250.5720807,265.2111927,253.9232556,264.4781145
2240.484141,250.5912673,265.3758778,253.9840132,264.6464646
2264.467407,250.6104539,265.5405629,254.0447708,264.8148148
2288.450673,250.6296405,265.705248,254.1055284,264.983165
2312.433939,250.6488272,265.8699331,254.166286,265.1515152
2336.417205,250.6709088,266.0360121,254.2295098,265.3198653
2360.400471,250.693179,266.2021818,254.2928941,265.4882155
2384.383737,250.7154492,266.3683516,254.3562784,265.6565657
