Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.97,103.6,103.93,103.63,103.9402487190048
293.97,103.6,104.24,103.68,104.25178206049668
433.97,103.6,104.56,103.74,104.56794202226878
583.97,103.6,104.93,103.82,104.9283470746833
723.97,103.6,105.28,103.9,105.31173773310884
873.97,103.61,105.77,104.0,105.78949103111697
1014.0,103.62,106.23,104.12,106.27108710250197
1154.0,103.63,106.71,104.24,106.75395015161612
1304.0,103.65,107.25,104.39,107.27875776204498
1444.0,103.68,107.75,104.53,107.81637619590856
1594.0,103.71,108.45,104.72,108.47675382770905
1734.0,103.75,109.11,104.9,109.16060960471891
1874.0,103.8,109.82,105.11,109.89062427188183
2024.0,103.86,110.64,105.35,110.71461326654496
2164.0,103.92,111.42,105.59,111.52366327864294
2314.0,104.0,112.36,105.88,112.43764713392736
2454.0,104.09,113.25,106.16,113.34771727097024
2594.0,104.18,114.23,106.47,114.32727856076514
2744.0,104.3,115.39,106.84,115.46917721512624
2884.0,104.42,116.47,107.2,116.63476059672487
3034.0,104.56,117.87,107.63,117.99591696977046
3174.0,104.71,119.18,108.06,119.34582894812392
3314.0,104.87,120.56,108.52,120.74336625098366
3464.0,105.07,122.13,109.06,122.2998781704623
3604.0,105.26,123.61,109.58,123.84576452673774
3754.0,105.49,125.62,110.21,125.63554996451587
3894.0,105.73,127.5,110.84,127.43210891190296
4034.0,105.99,129.39,111.51,129.34576272421123
4184.0,106.29,131.42,112.26,131.52088585522498
4324.0,106.59,133.32,112.99,133.66264620195048
4474.0,106.94,135.93,113.86,136.07337818788923
4614.0,107.3,138.37,114.72,138.4335794353452
4754.0,107.68,140.82,115.63,140.90312418165772
4904.0,108.13,143.44,116.64,143.67368553883352
5044.0,108.57,145.91,117.63,146.37891920112557
5194.0,109.08,149.15,118.76,149.4074273666604
5334.0,109.59,152.17,119.86,152.3534859045866
5474.0,110.13,155.19,121.02,155.4122090698197
5624.0,110.74,158.44,122.31,158.8114758303188
5764.0,111.35,161.48,123.56,162.0952880360712
5914.0,112.04,165.25,124.99,165.72806775527712
6054.0,112.73,168.77,126.39,169.21586838149375
6194.0,113.46,172.3,127.84,172.78717008604568
6344.0,114.28,176.09,129.45,176.6947365171203
6484.0,115.1,179.62,131.0,180.4068358562357
6634.0,116.02,183.69,132.74,184.4420641379513
6774.0,116.93,187.49,134.41,188.25188154166068
6914.0,117.88,191.3,136.13,192.09368741212933
7064.0,118.94,195.39,137.98,196.2341838625169
7204.0,119.97,199.19,139.73,200.11083126189413
7354.0,121.13,203.26,141.65,204.26545342354183
7494.0,122.25,207.07,143.49,208.1315796416784
7634.0,123.41,210.87,145.37,211.97415986505985
7784.0,124.71,214.95,147.43,216.0512964827433
7924.0,125.97,218.75,149.39,219.8065055227996
8074.0,127.36,222.55,151.51,223.76408971332032
8214.0,128.71,226.09,153.5,227.3914824147741
8354.0,130.1,229.63,155.52,230.9513869865133
8504.0,131.64,233.42,157.71,234.6868801379225
8644.0,133.12,236.95,159.78,238.09635014485008
8794.0,134.72,240.25,161.92,241.65763543408224
8934.0,136.23,243.29,163.88,244.87049833811423
9074.0,137.78,246.33,165.87,247.94810975575936
9224.0,139.47,249.58,168.01,251.06430724540203
9364.0,141.08,252.61,170.03,253.7745198757608
9514.0,142.84,255.26,172.16,256.4681666937799
9654.0,144.5,257.73,174.13,258.89664370907525
9794.0,146.2,260.2,176.1,261.3658005315264
9944.0,148.03,262.84,178.22,264.0500685459845
10084.0,149.77,265.29,180.2,266.4667080165596
10234.0,151.66,267.34,182.27,268.8513762196312
10374.0,153.43,269.25,184.18,270.88804140454954
10514.0,155.23,271.16,186.08,272.76536528548775
10664.0,157.16,273.2,188.1,274.625670523931
10804.0,158.98,275.1,189.99,276.2449094806521
10954.0,160.94,276.7,191.96,277.87991466619195
11094.0,162.78,278.18,193.78,279.3334378087331
11234.0,164.62,279.59,195.58,280.73539724641194
11384.0,166.6,281.02,197.48,282.17512569920547
11524.0,168.45,282.34,199.24,283.4346177121846
11674.0,170.43,283.52,201.08,284.6725671024495
11814.0,172.17,284.65,202.68,285.73050998471285
11954.0,173.9,285.65,204.25,286.706209561407
12104.0,175.74,286.62,205.9,287.6752153395202
12244.0,177.45,287.52,207.42,288.5236268301247
12394.0,179.28,288.36,209.03,289.3865180465646
12534.0,180.98,289.15,210.51,290.1520834587288
12674.0,182.66,289.88,211.97,290.8798920488137
12824.0,184.46,290.6,213.51,291.6068887797294
12964.0,186.13,291.27,214.93,292.21630619488354
13114.0,187.9,291.82,216.42,292.7861062113207
13254.0,189.54,292.34,217.78,293.27345890045297
13394.0,191.17,292.84,219.13,293.7567385012716
13544.0,192.9,293.35,220.55,294.27059822141024
13684.0,194.5,293.83,221.86,294.71176895174347
13834.0,196.19,294.22,223.23,295.1169923172744
13974.0,197.76,294.58,224.49,295.45033420316804
14114.0,199.32,294.92,225.73,295.7660434881929
14264.0,200.96,295.26,227.04,296.0995450305768
14400.0,202.44,295.58,228.2,296.4
