Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.97,100,102.06,100.2,100
177.9532155,100,102.3871996,100.2496795,100.3367003
201.936431,100,102.7143992,100.299359,100.6734007
225.9196465,100,103.0415987,100.3490386,101.010101
249.902862,100,103.3687983,100.3987181,101.3468013
273.8860774,100,103.6959979,100.4483976,101.6835017
297.8692929,100,104.023476,100.5003053,102.020202
321.8525084,100,104.3523887,100.5636895,102.3569024
345.8357239,100,104.6813014,100.6270737,102.6936027
369.8189394,100,105.010214,100.6904579,103.030303
393.8021549,100,105.3391267,100.7538421,103.3670034
417.7853704,100,105.6680394,100.8172263,103.7037037
441.7685859,100.0005199,105.9971006,100.8828759,104.040404
465.7518013,100.0021188,106.3264701,100.9532266,104.3771044
489.7350168,100.0037177,106.6558396,101.0235774,104.7138047
513.7182323,100.0053165,106.9852091,101.0939281,105.0505051
537.7014478,100.0069154,107.3145785,101.1642789,105.3872054
561.6846633,100.0085143,107.643948,101.2346297,105.7239057
585.6678788,100.0102426,107.9732852,101.3057,106.0606061
609.6510943,100.0136687,108.3021979,101.3862151,106.3973064
633.6343098,100.0170949,108.6311105,101.4667302,106.7340067
657.6175253,100.0205211,108.9600232,101.5472453,107.0707071
681.6007407,100.0239472,109.2889359,101.6277603,107.4074074
705.5839562,100.0273734,109.6178485,101.7082754,107.7441077
729.5671717,100.0311194,109.9468678,101.7901498,108.0808081
753.5503872,100.0359161,110.2762373,101.8764894,108.4175084
777.5336027,100.0407127,110.6056068,101.962829,108.7542088
801.5168182,100.0455094,110.9349763,102.0491685,109.0909091
825.5000337,100.050306,111.2643458,102.1355081,109.4276094
849.4832492,100.0551026,111.5937153,102.2218477,109.7643098
873.4664646,100.0598993,111.9230848,102.3081873,110.1010101
897.4496801,100.0700606,112.2536148,102.4005451,110.4377104
921.4328956,100.0803369,112.5841697,102.4930319,110.7744108
945.4161111,100.0906132,112.9147247,102.5855188,111.1111111
969.3993266,100.1008895,113.2452796,102.6780057,111.4478114
993.3825421,100.1111658,113.5758345,102.7704926,111.7845118
1017.365758,100.1221637,113.906159,102.8637034,112.1212121
1041.348973,100.1375815,114.2350716,102.9613494,112.4579125
1065.332189,100.1529993,114.5639843,103.0589953,112.7946128
1089.315404,100.168417,114.892897,103.1566413,113.1313131
1113.29862,100.1838348,115.2218096,103.2542872,113.4680135
1137.281835,100.1992526,115.5507223,103.3519332,113.8047138
1161.265051,100.215812,115.8802577,103.4514819,114.1414141
1185.248266,100.2349986,116.2112261,103.5554092,114.4781145
1209.231481,100.2541852,116.5421944,103.6593364,114.8148148
1233.214697,100.2733718,116.8731628,103.7632637,115.1515152
1257.197912,100.2925583,117.2041312,103.867191,115.4882155
1281.181128,100.3117449,117.5350996,103.9711182,115.8249158
1305.164343,100.3311643,117.8659681,104.0752395,116.1616162
