Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
152.84,102.56,150.0,143.95,101.51758169915723
292.84,103.89,150.0,142.18,102.91438586565928
432.84,105.33,149.95,141.0,104.32384361240824
582.84,106.92,149.81,140.06,105.85489130844
722.84,108.42,149.55,139.39,107.3098038700038
872.84,110.04,149.14,138.82,108.90345857661754
1012.8,111.56,148.67,138.41,110.42934068825396
1152.8,113.08,148.13,138.07,111.9994161779659
1302.8,114.72,147.51,137.79,113.73707620442092
1442.8,116.25,146.91,137.59,115.4170473731452
1592.8,117.89,146.27,137.43,117.28635819325102
1732.8,119.42,145.67,137.33,119.10218183111112
1872.8,121.33,145.09,137.29,120.99269052268862
2022.8,123.79,144.49,137.37,123.10316892656869
2162.8,126.1,143.95,137.51,125.15023038884576
2312.8,128.56,143.41,137.72,127.42396805198511
2452.8,130.87,142.94,137.96,129.61907869121694
2592.8,133.06,142.5,138.25,131.88256463909073
2742.8,134.94,142.08,138.61,134.38131288424066
2882.8,136.35,141.72,138.99,136.78001879096217
3032.8,137.54,141.39,139.43,139.41901042235548
3172.8,138.43,142.74,139.88,141.94428402455026
3312.8,139.12,145.05,140.37,144.52756256501667
3462.8,139.68,147.52,140.93,147.3574377942936
3602.8,140.05,149.86,141.5,150.05445485514403
3752.8,140.29,153.94,142.29,153.00854863821283
3892.8,140.4,157.79,143.14,155.8528520126984
4032.8,140.42,161.63,144.08,158.81226649829512
4182.8,140.47,165.76,145.17,162.1451698051734
4322.8,140.57,169.61,146.25,165.43924787101705
4472.8,140.73,173.74,147.48,169.2002464159906
4612.8,140.94,177.59,148.68,172.9587720126984
4752.8,141.2,181.45,149.94,176.98796427607292
4902.8,141.55,185.58,151.34,181.6396771067608
5042.8,141.94,189.43,152.7,186.3257551726044
5192.8,142.42,193.58,154.16,191.7508013366256
5332.8,142.93,197.43,155.58,197.2235491555556
5472.8,143.5,203.2,157.18,203.1210070338546
5622.8,144.16,211.42,159.31,209.90683831251425
5762.8,144.84,219.11,161.5,216.64110539344705
5912.8,145.63,227.36,164.03,224.2459948731648
6052.8,146.44,235.09,166.52,231.6711720364021
6192.8,147.31,242.8,169.04,239.37724796507155
6342.8,148.34,251.06,171.89,247.9065236881756
6482.8,149.39,258.77,174.67,256.0854129913306
6632.8,150.61,267.03,177.76,265.04247707422303
6772.8,151.85,274.75,180.74,273.5470912744974
6912.8,153.18,282.5,183.75,282.1563079439075
7062.8,154.7,290.77,187.03,291.45759954002745
7202.8,156.22,298.49,190.19,300.17444439873805
7352.8,157.96,306.76,193.67,309.51225451337643
7492.8,159.67,314.49,197.01,318.1896390840212
7632.8,161.48,322.21,200.43,326.7953298275054
7782.8,163.49,330.53,204.06,335.89720872521264
7922.8,165.45,338.25,207.52,344.24534247281207
8072.8,167.65,346.53,211.32,352.99247004776794
8212.8,169.79,354.26,214.95,360.93595832211633
8352.8,172.01,361.98,218.66,368.631456473008
8502.8,174.47,370.32,222.67,376.5624941008739
8642.8,176.81,378.04,226.36,383.6352500706956
8792.8,179.4,386.32,230.42,390.8202665345405
8932.8,181.9,394.06,234.29,397.1231918459258
9072.8,184.47,399.88,238.1,403.0033429004116
9222.8,187.3,404.07,241.93,408.8339446199882
9362.8,190.03,407.97,245.42,413.8684671302763
9512.8,193.03,412.14,249.11,418.8612910720752
9652.8,195.83,416.1,252.43,423.178779631746
9792.8,198.66,419.98,255.67,427.1965644877131
9942.8,201.73,424.14,259.14,431.20311858824215
10083.0,204.63,428.02,262.39,434.7011429067461
10233.0,207.78,432.18,265.88,438.214865625
10373.0,210.74,436.06,269.14,441.3130155735597
10513.0,213.72,439.95,272.41,444.2670605838477
10663.0,216.95,444.11,275.91,447.3065604185039
10803.0,219.97,447.96,279.19,450.0583214252646
10953.0,223.23,450.51,282.58,452.94359705357147
11093.0,226.29,452.86,285.68,455.58058458786496
11233.0,229.37,455.21,288.73,458.1615001056976
11383.0,232.67,457.72,291.97,460.8622530267735
11523.0,235.67,460.11,294.94,463.32060475859794
11673.0,238.83,462.62,298.03,465.88540419642857
11813.0,241.78,464.96,300.88,468.2125398788703
11953.0,244.73,467.3,303.72,470.4732331744807
12103.0,247.89,469.81,306.75,472.8193829209534
12243.0,250.83,472.15,309.56,474.93603094907405
12393.0,253.98,474.66,312.56,477.1232113392857
12533.0,256.92,476.99,315.36,479.0871618365422
12673.0,259.85,478.95,318.12,480.9744901590976
12823.0,262.98,480.64,321.0,482.91413615777486
12963.0,265.9,482.21,323.66,484.6537476289682
13113.0,269.02,483.89,326.48,486.448873125
13253.0,271.92,485.46,329.08,488.066577188786
13393.0,274.82,487.03,331.66,489.634719524177
13543.0,277.91,488.71,334.41,491.2667464752352
13683.0,280.69,490.28,336.96,492.7514690575397
13833.0,283.58,491.97,339.63,494.308023125
13973.0,286.27,493.54,342.09,495.73528274434153
14113.0,288.95,495.11,344.52,497.1440917463992
14263.0,291.81,496.79,347.11,498.6399282212669
14400.0,294.41,498.32,349.45,500.0
