Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.71,100,104.1,100.38,100
177.6936532,100,104.7561242,100.4759346,100.1683502
201.6773064,100,105.4122485,100.5718692,100.3367003
225.6609596,100,106.0683727,100.6678038,100.5050505
249.6446128,100,106.7244969,100.7637385,100.6734007
273.628266,100,107.3806211,100.8596731,100.8417508
297.6119192,100,108.018908,100.9581161,101.010101
321.5955724,100,108.5653927,101.0694687,101.1784512
345.5792256,100,109.1118774,101.1808214,101.3468013
369.5628788,100,109.658362,101.2921741,101.5151515
393.546532,100,110.2048467,101.4035268,101.6835017
417.5301852,100,110.7513314,101.5148794,101.8518519
441.5138384,100.0005203,111.2630704,101.6258977,102.020202
465.4974916,100.0021192,111.7027707,101.7362225,102.1885522
489.4811448,100.0037181,112.142471,101.8465473,102.3569024
513.464798,100.005317,112.5821713,101.9568721,102.5252525
537.4484512,100.0069159,113.0218716,102.0671969,102.6936027
561.4321044,100.0085148,113.4615719,102.1775217,102.8619529
585.4157576,100.0102437,113.9013128,102.2882851,103.030303
609.3994108,100.0136699,114.3415842,102.4047771,103.1986532
633.383064,100.0170962,114.7818555,102.5212692,103.3670034
657.3667172,100.0205224,115.2221269,102.6377612,103.5353535
681.3503704,100.0239486,115.6623982,102.7542532,103.7037037
705.3340236,100.0273749,116.1026696,102.8707453,103.8720539
729.3176768,100.0322431,116.5428074,102.9884122,104.040404
753.30133,100.0418365,116.9825077,103.1099294,104.2087542
777.2849832,100.05143,117.422208,103.2314466,104.3771044
801.2686364,100.0610235,117.8619083,103.3529638,104.5454545
825.2522896,100.0706169,118.3016086,103.4744809,104.7138047
849.2359428,100.0802104,118.741309,103.5959981,104.8821549
873.219596,100.0898038,119.1810093,103.7175153,105.0505051
897.2032492,100.1034257,119.5541714,103.8408311,105.2188552
921.1869024,100.1171316,119.9259446,103.9641844,105.3872054
945.1705556,100.1308375,120.2977177,104.0875377,105.5555556
969.1542088,100.1445434,120.6694909,104.210891,105.7239057
993.137862,100.1582494,121.0412641,104.3342443,105.8922559
1017.121515,100.1726883,121.4103452,104.4575964,106.0606061
1041.105168,100.1915326,121.7632475,104.5809409,106.2289562
1065.088822,100.2103769,122.1161498,104.7042854,106.3973064
1089.072475,100.2292212,122.4690521,104.8276299,106.5656566
1113.056128,100.2480655,122.8219545,104.9509744,106.7340067
1137.039781,100.2669098,123.1748568,105.0743189,106.9023569
1161.023434,100.2882999,123.5274104,105.1985701,107.0707071
1185.007088,100.3154814,123.8791706,105.324884,107.2390572
1208.990741,100.3426628,124.2309309,105.4511979,107.4074074
1232.974394,100.3698443,124.5826911,105.5775118,107.5757576
1256.958047,100.3970258,124.9344514,105.7038257,107.7441077
1280.9417,100.4242073,125.2862116,105.8301396,107.9124579
1304.925354,100.451663,125.6379427,105.9565644,108.0808081
1328.909007,100.4842122,125.9891319,106.0850483,108.2491582
1352.89266,100.5167615,126.3403211,106.2135321,108.4175084
1376.876313,100.5493107,126.6915103,106.342016,108.5858586
1400.859966,100.58186,127.0426995,106.4704998,108.7542088
1424.84362,100.6144092,127.3938887,106.5989837,108.9225589
1448.827273,100.6485455,127.7305018,106.7270036,109.0909091
1472.810926,100.6885182,128.0135089,106.8533175,109.2592593
1496.794579,100.728491,128.296516,106.9796315,109.4276094
1520.778232,100.7684637,128.5795231,107.1059454,109.5959596
1544.761886,100.8084365,128.8625302,107.2322593,109.7643098
1568.745539,100.8484092,129.1455374,107.3585732,109.9326599
1592.729192,100.888382,129.4285445,107.4848871,110.1010101
1616.712845,100.9343819,129.709579,107.6099955,110.2693603
1640.696498,100.9806361,129.9905304,107.7350532,110.4377104
1664.680152,101.0268903,130.2714818,107.8601108,110.6060606
1688.663805,101.0731445,130.5524331,107.9851684,110.7744108
1712.647458,101.1193987,130.8333845,108.110226,110.9427609
1736.631111,101.166281,131.1145452,108.235493,111.1111111
1760.614764,101.2176745,131.3972097,108.3622638,111.2794613
1784.598418,101.269068,131.6798742,108.4890345,111.4478114
1808.582071,101.3204616,131.9625387,108.6158052,111.6161616
1832.565724,101.3718551,132.2452032,108.742576,111.7845118
1856.549377,101.4232487,132.5278677,108.8693467,111.952862
1880.53303,101.4763993,132.8101742,108.9968984,112.1212121
1904.516684,101.53396,133.0915824,109.1264101,112.2895623
1928.500337,101.5915208,133.3729906,109.2559218,112.4579125
1952.48399,101.6490816,133.6543988,109.3854335,112.6262626
1976.467643,101.7066423,133.935807,109.5149453,112.7946128
2000.451296,101.7642031,134.2172152,109.644457,112.962963
2024.434949,101.8219424,134.4986094,109.7740422,113.1313131
2048.418603,101.8853277,134.7795608,109.9059523,113.2996633
2072.402256,101.9487131,135.0605121,110.0378624,113.4680135
2096.385909,102.0120985,135.3414635,110.1697725,113.6363636
2120.369562,102.0754838,135.6224149,110.3016826,113.8047138
2144.353215,102.1388692,135.9033662,110.4335927,113.973064
2168.336869,102.2032924,136.1844059,110.5656573,114.1414141
2192.320522,102.2720455,136.4658141,110.6983669,114.3097643
2216.304175,102.3407986,136.7472223,110.8310764,114.4781145
2240.287828,102.4095518,137.0286305,110.963786,114.6464646
2264.271481,102.4783049,137.3100387,111.0964955,114.8148148
2288.255135,102.5470581,137.5914469,111.2292051,114.983165
2312.238788,102.6158112,137.8728551,111.3619146,115.1515152
2336.222441,102.6875673,138.1538343,111.4970909,115.3198653
2360.206094,102.7595183,138.4347857,111.6324272,115.4882155
2384.189747,102.8314692,138.715737,111.7677636,115.6565657
2408.173401,102.9034202,138.9966884,111.9030999,115.8249158
2432.157054,102.9753712,139.2776398,112.0384362,115.993266
2456.140707,103.0478451,139.5585911,112.1739469,116.1616162
2480.12436,103.1249354,139.8395425,112.3109963,116.3299663
2504.108013,103.2020258,140.1204939,112.4480458,116.4983165
2528.091667,103.2791161,140.4014452,112.5850952,116.6666667
2552.07532,103.3562064,140.6823966,112.7221447,116.8350168
2576.058973,103.4332967,140.963348,112.8591941,117.003367
2600.042626,103.5115649,141.2444201,112.9972101,117.1717172
2624.026279,103.5931094,141.5258283,113.1379142,117.3400673
2648.009933,103.6746538,141.8072365,113.2786183,117.5084175
2671.993586,103.7561982,142.0886447,113.4193224,117.6767677
2695.977239,103.8377426,142.3700529,113.5600265,117.8451178
2719.960892,103.919287,142.6514611,113.7007306,118.013468
2743.944545,104.0008734,142.9328472,113.8414673,118.1818182
2767.928199,104.0865293,143.2120855,113.9853692,118.3501684
2791.911852,104.1721852,143.4913237,114.1292711,118.5185185
2815.895505,104.2578411,143.770562,114.273173,118.6868687
2839.879158,104.343497,144.0498002,114.4170749,118.8552189
2863.862811,104.4291529,144.3290384,114.5609769,119.023569
2887.846465,104.5154801,144.594001,114.7034966,119.1919192
2911.830118,104.6050191,144.790667,114.839404,119.3602694
2935.813771,104.6945581,144.9873329,114.9753114,119.5286195
2959.797424,104.7840971,145.1839989,115.1112187,119.6969697
2983.781077,104.873636,145.3806648,115.2471261,119.8653199
3007.764731,104.963175,145.5773308,115.3830335,120.03367
3031.748384,105.052714,145.7739967,115.5189408,120.2020202
3055.732037,105.1465544,145.96783,115.6543236,120.3703704
3079.71569,105.2407759,146.1614124,115.78966,120.5387205
3103.699343,105.3349974,146.3549947,115.9249963,120.7070707
3127.682997,105.4292189,146.548577,116.0603326,120.8754209
3151.66665,105.5234404,146.7421594,116.195669,121.043771
3175.650303,105.6178012,146.9357417,116.330866,121.2121212
3199.633956,105.7137358,147.1293241,116.4644892,121.3804714
3223.617609,105.8096704,147.3229064,116.5981124,121.5488215
3247.601263,105.9056051,147.5164888,116.7317356,121.7171717
3271.584916,106.0015397,147.7100711,116.8653588,121.8855219
3295.568569,106.0974743,147.9036534,116.998982,122.0538721
3319.552222,106.1945793,148.0972079,117.1327724,122.2222222
3343.535875,106.2953107,148.2906761,117.2670809,122.3905724
3367.519529,106.396042,148.4841442,117.4013894,122.5589226
3391.503182,106.4967734,148.6776123,117.5356978,122.7272727
3415.486835,106.5975047,148.8710805,117.6700063,122.8956229
3439.470488,106.6982361,149.0645486,117.8043147,123.0639731
3463.454141,106.7989674,149.2580167,117.9386232,123.2323232
3487.437795,106.9017334,149.4515979,118.073949,123.4006734
3511.421448,107.0045205,149.6451803,118.2092853,123.5690236
3535.405101,107.1073076,149.8387626,118.3446216,123.7373737
3559.388754,107.2100947,150.0323449,118.479958,123.9057239
3583.372407,107.3128817,150.2259273,118.6152943,124.0740741
3607.356061,107.4160867,150.4194922,118.7504739,124.2424242
3631.339714,107.5216147,150.6129604,118.8847824,124.4107744
3655.323367,107.6271428,150.8064285,119.0190909,124.5791246
3679.30702,107.7326709,150.9998966,119.1533993,124.7474747
3703.290673,107.838199,151.1933648,119.2877078,124.9158249
3727.274327,107.943727,151.3868329,119.4220162,125.0841751
3751.25798,108.0492551,151.580301,119.5563247,125.2525253
3775.241633,108.1569373,151.7738718,119.693095,125.4208754
3799.225286,108.2648638,151.9674541,119.8301445,125.5892256
3823.208939,108.3727902,152.1610364,119.9671939,125.7575758
3847.192593,108.4807167,152.3546188,120.1042434,125.9259259
