Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.97,100,102.57,100.25,100
177.9532155,100,102.9794278,100.3133842,100.4208754
201.936431,100,103.3888555,100.3767684,100.8417508
225.9196465,100,103.7982833,100.4401526,101.2626263
249.902862,100,104.207711,100.5035368,101.6835017
273.8860774,100,104.6171388,100.5669211,102.1043771
297.8692929,100,105.026845,100.6325334,102.5252525
321.8525084,100,105.4379859,100.7096223,102.9461279
345.8357239,100,105.8491267,100.7867113,103.3670034
369.8189394,100,106.2602675,100.8638002,103.7878788
393.8021549,100,106.6714084,100.9408891,104.2087542
417.7853704,100,107.0825492,101.017978,104.6296296
441.7685859,100.0005199,107.4936158,101.0991147,105.0505051
465.7518013,100.0021188,107.9045282,101.1886521,105.4713805
489.7350168,100.0037177,108.3154406,101.2781894,105.8922559
513.7182323,100.0053165,108.726353,101.3677267,106.3131313
537.7014478,100.0069154,109.1372655,101.4572641,106.7340067
561.6846633,100.0085143,109.5481779,101.5468014,107.1548822
585.6678788,100.0102426,109.9592278,101.6370341,107.5757576
609.6510943,100.0136687,110.3720817,101.7363931,107.996633
633.6343098,100.0170949,110.7849356,101.8357521,108.4175084
657.6175253,100.0205211,111.1977895,101.9351112,108.8383838
681.6007407,100.0239472,111.6106435,102.0344702,109.2592593
705.5839562,100.0273734,112.0234974,102.1338292,109.6801347
729.5671717,100.0318657,112.4358982,102.2350007,110.1010101
753.5503872,100.0398601,112.8468106,102.3421257,110.5218855
777.5336027,100.0478545,113.2577231,102.4492508,110.9427609
801.5168182,100.0558489,113.6686355,102.5563758,111.3636364
825.5000337,100.0638433,114.0795479,102.6635008,111.7845118
849.4832492,100.0718377,114.4904603,102.7706258,112.2053872
873.4664646,100.0798322,114.9013728,102.8777509,112.6262626
897.4496801,100.0917373,115.3140993,102.9940197,113.047138
921.4328956,100.1037264,115.7268648,103.1104847,113.4680135
945.4161111,100.1157154,116.1396303,103.2269496,113.8888889
969.3993266,100.1277044,116.5523958,103.3434146,114.3097643
993.3825421,100.1396935,116.9651612,103.4598795,114.7306397
1017.365758,100.1526445,117.3779391,103.5770692,115.1515152
1041.348973,100.1714885,117.790793,103.6986984,115.5723906
1065.332189,100.1903324,118.203647,103.8203275,115.993266
1089.315404,100.2091764,118.6165009,103.9419567,116.4141414
1113.29862,100.2280203,119.0293548,104.0635859,116.8350168
1137.281835,100.2468643,119.4422087,104.185215,117.2558923
1161.265051,100.2672651,119.8549589,104.3092313,117.6767677
1185.248266,100.2912483,120.2674702,104.4387406,118.0976431
1209.231481,100.3152315,120.6799815,104.56825,118.5185185
1233.214697,100.3392147,121.0924928,104.6977594,118.9393939
1257.197912,100.3631979,121.5050041,104.8272687,119.3602694
1281.181128,100.3871811,121.9175154,104.9567781,119.7811448
1305.164343,100.411497,122.3300433,105.0866534,120.2020202
1329.147559,100.4423326,122.7428973,105.2237003,120.6228956
1353.130774,100.4731681,123.1557512,105.3607473,121.043771
1377.11399,100.5040037,123.5686051,105.4977942,121.4646465
1401.097205,100.5348393,123.981459,105.6348412,121.8855219
1425.080421,100.5656748,124.394313,105.7718881,122.3063973
1449.063636,100.5977642,124.8070945,105.9097067,122.7272727
1473.046852,100.6345385,125.2196059,106.0504082,123.1481481
1497.030067,100.6713128,125.6321172,106.1911097,123.5690236
1521.013283,100.708087,126.0446285,106.3318113,123.989899
1544.996498,100.7448613,126.4571398,106.4725128,124.4107744
1568.979714,100.7816356,126.8696511,106.6132143,124.8316498
1592.962929,100.8184098,127.2821624,106.7539159,125.2525253
1616.946145,100.8626143,127.6950015,106.9009549,125.6734007
1640.92936,100.9071545,128.1078554,107.0482804,126.0942761
1664.912576,100.9516948,128.5207093,107.1956058,126.5151515
1688.895791,100.996235,128.9335633,107.3429313,126.9360269
1712.879007,101.0407753,129.3464172,107.4902568,127.3569024
1736.862222,101.0861333,129.7592711,107.6384,127.7777778
1760.845438,101.1375259,130.172125,107.7925778,128.1986532
1784.828653,101.1889185,130.584979,107.9467556,128.6195286
1808.811869,101.2403111,130.9978329,108.1009334,129.040404
1832.795084,101.2917038,131.4106868,108.2551113,129.4612795
1856.7783,101.3430964,131.8235407,108.4092891,129.8821549
1880.761515,101.3962276,132.2362981,108.564626,130.3030303
1904.744731,101.4537874,132.6488094,108.7229152,130.7239057
1928.727946,101.5113471,133.0613207,108.8812044,131.1447811
1952.711162,101.5689068,133.473832,109.0394937,131.5656566
1976.694377,101.6264665,133.8863433,109.1977829,131.986532
2000.677593,101.6840262,134.2988546,109.3560721,132.4074074
2024.660808,101.7418408,134.7113753,109.5145313,132.8282828
2048.644024,101.8086512,135.1242293,109.6789876,133.2491582
2072.627239,101.8754616,135.5370832,109.8434439,133.6700337
2096.610455,101.942272,135.9499371,110.0079003,134.0909091
2120.59367,102.0090824,136.362791,110.1723566,134.5117845
