Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.91,180,181.03,180.09,180
177.8933165,180,181.1927439,180.1139833,180.1683502
201.876633,180,181.3554879,180.1379666,180.3367003
225.8599495,180,181.5182318,180.1619499,180.5050505
249.843266,180,181.6809757,180.1859333,180.6734007
273.8265825,180,181.8437197,180.2099166,180.8417508
297.809899,180,182.0067422,180.2347356,181.010101
321.7932155,180,182.1711992,180.2638582,181.1784512
345.776532,180,182.3356562,180.2929808,181.3468013
369.7598485,180,182.5001132,180.3221034,181.5151515
393.743165,180,182.6645703,180.351226,181.6835017
417.7264815,180,182.8290273,180.3803486,181.8518519
441.709798,180,182.9935586,180.4114397,182.020202
465.6931145,180,183.1582441,180.4466152,182.1885522
489.676431,180,183.3229295,180.4817908,182.3569024
513.6597475,180,183.4876149,180.5169663,182.5252525
537.643064,180,183.6523004,180.5521418,182.6936027
561.6263805,180,183.8169858,180.5873174,182.8619529
585.609697,180.0001214,183.9816551,180.622671,183.030303
609.5930135,180.0018345,184.1461121,180.660359,183.1986532
633.57633,180.0035476,184.3105691,180.6980471,183.3670034
657.5596465,180.0052607,184.4750261,180.7357352,183.5353535
681.542963,180.0069738,184.6394832,180.7734232,183.7037037
705.5262795,180.0086869,184.8039402,180.8111113,183.8720539
729.509596,180.0103733,184.9688239,180.8493327,184.040404
753.4929125,180.0119722,185.1351082,180.8893049,184.2087542
777.476229,180.0135711,185.3013925,180.929277,184.3771044
801.4595455,180.01517,185.4676768,180.9692492,184.5454545
825.442862,180.0167689,185.6339612,181.0092214,184.7138047
849.4261785,180.0183677,185.8002455,181.0491936,184.8821549
873.4094949,180.0199666,185.9665298,181.0891658,185.0505051
897.3928114,180.0233549,186.1310365,181.1336141,185.2188552
921.3761279,180.0267814,186.2955053,181.1781577,185.3872054
945.3594444,180.0302078,186.459974,181.2227013,185.5555556
969.3427609,180.0336342,186.6244428,181.2672449,185.7239057
993.3260774,180.0370607,186.7889116,181.3117886,185.8922559
1017.309394,180.0407306,186.9533787,181.3565753,186.0606061
1041.29271,180.0458699,187.1178357,181.4028288,186.2289562
1065.276027,180.0510091,187.2822928,181.4490823,186.3973064
1089.259343,180.0561484,187.4467498,181.4953359,186.5656566
1113.24266,180.0612877,187.6112068,181.5415894,186.7340067
1137.225976,180.066427,187.7756638,181.587843,186.9023569
1161.209293,180.0719491,187.9401905,181.6346186,187.0707071
1185.192609,180.0783447,188.1048759,181.6825852,187.2390572
1209.175926,180.0847402,188.2695614,181.7305519,187.4074074
1233.159242,180.0911358,188.4342468,181.7785185,187.5757576
1257.142559,180.0975313,188.5989322,181.8264851,187.7441077
1281.125875,180.1039269,188.7636177,181.8744518,187.9124579
1305.109192,180.1104319,188.928378,181.9225911,188.0808081
1329.092508,180.1189973,189.0945481,181.9739839,188.2491582
1353.075825,180.1275628,189.2607182,182.0253768,188.4175084
1377.059141,180.1361283,189.4268883,182.0767696,188.5858586
1401.042458,180.1446937,189.5930585,182.1281624,188.7542088
1425.025774,180.1532592,189.7592286,182.1795552,188.9225589
1449.009091,180.1627248,189.9250824,182.23124,189.0909091
1472.992407,180.175516,190.0897679,182.2840033,189.2592593
1496.975724,180.1883071,190.2544533,182.3367666,189.4276094
1520.95904,180.2010982,190.4191387,182.3895299,189.5959596
1544.942357,180.2138893,190.5838242,182.4422932,189.7643098
1568.925673,180.2266804,190.7485096,182.4950565,189.9326599
1592.90899,180.2394715,190.9131951,182.5478198,190.1010101
1616.892306,180.2531385,191.0776615,182.6041962,190.2693603
1640.875623,180.2668432,191.2421186,182.6607283,190.4377104
