Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.93,160,161.03,160.09,160
177.9132828,160,161.1927437,160.1156964,160.1683502
201.8965657,160,161.3554874,160.1413927,160.3367003
225.8798485,160,161.5182311,160.1670891,160.5050505
249.8631313,160,161.6809748,160.1927855,160.6734007
273.8464141,160,161.8437185,160.2184819,160.8417508
297.829697,160,162.0067408,160.2447353,161.010101
321.8129798,160,162.1711976,160.2738579,161.1784512
345.7962626,160,162.3356544,160.3029805,161.3468013
369.7795455,160,162.5001112,160.332103,161.5151515
393.7628283,160,162.664568,160.3612256,161.6835017
417.7461111,160,162.8290248,160.3903481,161.8518519
441.7293939,160,162.9935558,160.4214391,162.020202
465.7126768,160,163.158241,160.4566146,162.1885522
489.6959596,160,163.3229263,160.4917901,162.3569024
513.6792424,160,163.4876115,160.5269656,162.5252525
537.6625253,160,163.6522967,160.562141,162.6936027
561.6458081,160,163.8169819,160.5973165,162.8619529
585.6290909,160.0001214,163.9816509,160.63267,163.030303
609.6123737,160.0018345,164.1461077,160.670358,163.1986532
633.5956566,160.0035475,164.3105645,160.708046,163.3670034
657.5789394,160.0052606,164.4750213,160.745734,163.5353535
681.5622222,160.0069737,164.6394781,160.7834221,163.7037037
705.5455051,160.0086868,164.8039349,160.8211101,163.8720539
729.5287879,160.0103733,164.9688183,160.8597046,164.040404
753.5120707,160.0119721,165.1351024,160.9012756,164.2087542
777.4953535,160.013571,165.3013865,160.9428466,164.3771044
801.4786364,160.0151699,165.4676705,160.9844176,164.5454545
825.4619192,160.0167688,165.6339546,161.0259887,164.7138047
849.445202,160.0183677,165.8002387,161.0675597,164.8821549
873.4284848,160.0199666,165.9665228,161.1091307,165.0505051
897.4117677,160.0233553,166.1310523,161.1519407,165.2188552
921.3950505,160.0267822,166.2955444,161.1947772,165.3872054
945.3783333,160.0302091,166.4600364,161.2376137,165.5555556
969.3616162,160.033636,166.6245285,161.2804501,165.7239057
993.344899,160.0370629,166.7890205,161.3232866,165.8922559
1017.328182,160.0409795,166.9535075,161.3668564,166.0606061
1041.311465,160.0478318,167.1179643,161.4148229,166.2289562
1065.294747,160.0546842,167.2824211,161.4627895,166.3973064
1089.27803,160.0615366,167.4468779,161.5107561,166.5656566
1113.261313,160.0683889,167.6113347,161.5587226,166.7340067
1137.244596,160.0752413,167.7757915,161.6066892,166.9023569
1161.227879,160.0819541,167.9403181,161.6551443,167.0707071
1185.211162,160.0883496,168.1050033,161.7047097,167.2390572
1209.194444,160.0947452,168.2696885,161.7542752,167.4074074
1233.177727,160.1011407,168.4343737,161.8038406,167.5757576
1257.16101,160.1075363,168.5990589,161.8534061,167.7441077
1281.144293,160.1139318,168.7637441,161.9029715,167.9124579
1305.127576,160.1205261,168.9285053,161.9526305,168.0808081
1329.110859,160.1308047,169.0946752,162.0040233,168.2491582
1353.094141,160.1410832,169.2608451,162.055416,168.4175084
1377.077424,160.1513618,169.427015,162.1068088,168.5858586
1401.060707,160.1616403,169.5931849,162.1582015,168.7542088
1425.04399,160.1719189,169.7593548,162.2095943,168.9225589
1449.027273,160.1827345,169.9252073,162.2616218,169.0909091
1473.010556,160.1955256,170.0898925,162.3159839,169.2592593
1496.993838,160.2083167,170.2545777,162.370346,169.4276094
1520.977121,160.2211078,170.4192629,162.4247081,169.5959596
1544.960404,160.2338989,170.5839481,162.4790702,169.7643098
1568.943687,160.24669,170.7486333,162.5334324,169.9326599
1592.92697,160.2594811,170.9133185,162.5877945,170.1010101
1616.910253,160.2731487,171.0777846,162.6442385,170.2693603
1640.893535,160.2868534,171.2422414,162.7007705,170.4377104
1664.876818,160.3005582,171.4066982,162.7573025,170.6060606
1688.860101,160.3142629,171.571155,162.8138345,170.7744108
1712.843384,160.3279676,171.7356118,162.8703665,170.9427609
1736.826667,160.3420905,171.9002776,162.9271076,171.1111111
1760.809949,160.3592214,172.0664475,162.9853527,171.2794613
1784.793232,160.3763523,172.2326174,163.0435978,171.4478114
